[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.3520920276641846,1.6385992765426636) (0.0743805393576622,0.005670258309692144) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.07608592645337564 (4.175466537475586,0.1295570284128189) (6.8618574005085975e-06,2.526719617890194e-05) 0.14363351464271545 -0.3405588135683073 (4.232131481170654,0.4164361357688904) (-0.005505355075001717,0.0006194934248924255) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4978625774383545,1.9947365522384644) (-2.27753771468997e-05,0.00920853391289711) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
25.25 (3.367490768432617,1.6401689052581787) (0.06159523129463196,0.00627828249707818) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.10157725718338058 (4.1754679679870605,0.12956176698207855) (4.9545087676960975e-06,1.8949103832710534e-05) 0.14363351464271545 -0.3405588135683073 (4.230831623077393,0.41657766699790955) (-0.0052000610157847404,0.000566092028748244) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4978857040405273,1.9970372915267944) (9.213034354615957e-05,0.009203048422932625) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
25.5 (3.3854360580444336,1.6416174173355103) (0.07178113609552383,0.00579386530444026) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.08054110288792665 (4.175468921661377,0.1295653134584427) (3.5239972930867225e-06,1.421053457306698e-05) 0.14363351464271545 -0.3405588135683073 (4.229870319366455,0.41668105125427246) (-0.0038444194942712784,0.0004135731724090874) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4979302883148193,1.999337077140808) (0.00017826625844463706,0.009198973886668682) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
25.75 (3.4042153358459473,1.6430262327194214) (0.07511696219444275,0.005635225214064121) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.07487908330907754 (4.175469398498535,0.1295679807662964) (2.5703229766804725e-06,1.0664058208931237e-05) 0.14363351464271545 -0.3405588135683073 (4.229486465454102,0.41671013832092285) (-0.0015344824641942978,0.00011637390707619488) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4979910850524902,2.001636028289795) (0.00024290895089507103,0.0091959023848176) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
26.0 (3.4236087799072266,1.6444058418273926) (0.07757348567247391,0.0055183954536914825) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.07101801389076656 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.229842185974121,0.4166126847267151) (0.0014222984900698066,-0.0003898686554748565) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498063802719116,2.003934383392334) (0.00029134537908248603,0.009193606674671173) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
26.25 (3.437338352203369,1.646054744720459) (0.05491866171360016,0.006595745217055082) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.11952775560850303 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.230975151062012,0.41633307933807373) (0.0045310077257454395,-0.0011184545001015067) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498145818710327,2.006232261657715) (0.00032792575075291097,0.009191909804940224) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
26.5 (3.4485158920288086,1.647825002670288) (0.04471055418252945,0.007081183604896069) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.15707368715478115 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.23277473449707,0.4158485531806946) (0.007198275998234749,-0.0019380481680855155) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498234748840332,2.0085299015045166) (0.0003552457201294601,0.009190654382109642) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
26.75 (3.464954137802124,1.6493451595306396) (0.06575288623571396,0.006080501712858677) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.09221279413389284 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234187602996826,0.4154614210128784) (0.005652041174471378,-0.001548571279272437) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498328685760498,2.0108273029327393) (0.0003754370263777673,0.009189663454890251) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
27.0 (3.487459182739258,1.6505767107009888) (0.09002004563808441,0.004926241002976894) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.054669293405719965 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.235255241394043,0.4151657223701477) (0.00427025742828846,-0.0011828315909951925) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4984264373779297,2.013124465942383) (0.00039097838453017175,0.009189031086862087) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
27.25 (3.5032646656036377,1.65228271484375) (0.06322156637907028,0.006823931820690632) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.1075205113497497 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.23606014251709,0.41494104266166687) (0.003220297396183014,-0.0008987404289655387) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4978346824645996,2.015043258666992) (-0.002366713248193264,0.00767474202439189) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
27.5 (3.520256280899048,1.6544979810714722) (0.0679667517542839,0.00886128656566143) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.12964550912694545 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.236510276794434,0.4148111939430237) (0.0018006489844992757,-0.0005193962133489549) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4963016510009766,2.016463041305542) (-0.0061316704377532005,0.005679478868842125) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
27.75 (3.5340981483459473,1.656862497329712) (0.05536724627017975,0.009458281099796295) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.16919488027162619 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.236461162567139,0.4148021638393402) (-0.00019694212824106216,-3.616203321143985e-05) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4942564964294434,2.0174059867858887) (-0.008180977776646614,0.0037716254591941833) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
28.0 (3.544747829437256,1.6591416597366333) (0.04259902238845825,0.009116753935813904) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2108327872378671 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.235840320587158,0.41490787267684937) (-0.0024839763063937426,0.00042284527444280684) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.49192476272583,2.0179762840270996) (-0.009326630271971226,0.002281628083437681) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
28.25 (3.5561890602111816,1.6617522239685059) (0.04576493054628372,0.010442383587360382) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.22433377899408125 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234675884246826,0.4150955080986023) (-0.004658086225390434,0.0007505702669732273) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.489586353302002,2.018342971801758) (-0.00935359951108694,0.0014671292155981064) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
28.5 (3.568577527999878,1.6648938655853271) (0.049553439021110535,0.012566599063575268) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.24836111550820844 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233461380004883,0.4152814745903015) (-0.004858263302594423,0.0007439249311573803) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4869742393493652,2.0183207988739014) (-0.010448645800352097,-8.898394298739731e-05) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
28.75 (3.5859169960021973,1.6695796251296997) (0.0693582072854042,0.01874280348420143) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.2639280100069555 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232541084289551,0.41541990637779236) (-0.003681215923279524,0.000553760037291795) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4843368530273438,2.017991065979004) (-0.010549897328019142,-0.0013185228453949094) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
29.0 (3.6005959510803223,1.6741974353790283) (0.05871604382991791,0.01847105287015438) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.30478116779070336 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.231845378875732,0.4155232310295105) (-0.0027820435352623463,0.0004132766916882247) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4811956882476807,2.0166759490966797) (-0.012564240954816341,-0.005260547157377005) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
29.25 (3.6164817810058594,1.67953622341156) (0.0635429322719574,0.021355178207159042) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3242158411747256 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.231365203857422,0.4155934453010559) (-0.001921225106343627,0.00028090551495552063) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.47845721244812,2.015226364135742) (-0.010953985154628754,-0.005798382218927145) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
29.5 (3.6341729164123535,1.6856485605239868) (0.07076452672481537,0.024449260905385017) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.33266177546017767 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.231224060058594,0.415607750415802) (-0.0005650552920997143,5.7221754104830325e-05) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4754230976104736,2.012756824493408) (-0.01213640533387661,-0.009877817705273628) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
29.75 (3.652311086654663,1.6920599937438965) (0.07255277782678604,0.02564549632370472) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3397660409665754 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.231497287750244,0.4155430197715759) (0.0010927168186753988,-0.0002589465875644237) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4725754261016846,2.0087034702301025) (-0.011390389874577522,-0.016213856637477875) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
30.0 (3.6699917316436768,1.6994160413742065) (0.07072217762470245,0.02942422777414322) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3942687643715066 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232190132141113,0.4153834581375122) (0.00277095939964056,-0.0006382613210007548) 0.14744789898395538 -0.19484772827551802 (4.388218879699707,1.9098459482192993) (0.0008733537979424,0.00020961406698916107) 0.17249789834022522 -0.31495848504970014 (3.4705915451049805,2.003220796585083) (-0.007935050874948502,-0.021931013092398643) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
30.25 (3.685176372528076,1.7058671712875366) (0.060738906264305115,0.025804366916418076) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.40173581523791285 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233181476593018,0.41514453291893005) (0.003965572454035282,-0.0009556684526614845) 0.14744789898395538 -0.19484772827551802 (4.388882160186768,1.9099584817886353) (0.0026529389433562756,0.00045011661131866276) 0.17249789834022522 -0.31495848504970014 (3.4696292877197266,1.9975348711013794) (-0.0038487734273076057,-0.022743690758943558) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
30.5 (3.700984239578247,1.7127865552902222) (0.06323186308145523,0.027677351608872414) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4125884530813395 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233932018280029,0.41496214270591736) (0.003001347417011857,-0.000729600724298507) 0.14744789898395538 -0.19484772827551802 (4.388856410980225,1.9099540710449219) (-0.00010292114893672988,-1.764512126101181e-05) 0.17249789834022522 -0.31495848504970014 (3.46950364112854,1.9924778938293457) (-0.0005027730949223042,-0.020227905362844467) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
30.75 (3.7162487506866455,1.7204711437225342) (0.06105831637978554,0.030738355591893196) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4663848030146174 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234498500823975,0.4148235619068146) (0.0022668051533401012,-0.0005543818115256727) 0.14744789898395538 -0.19484772827551802 (4.3892436027526855,1.910009503364563) (0.0015488065546378493,0.0002215631539002061) 0.17249789834022522 -0.31495848504970014 (3.4699056148529053,1.98664128780365) (0.0016077420441433787,-0.023346252739429474) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
31.0 (3.7311418056488037,1.728041648864746) (0.059572234749794006,0.03028205968439579) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.470285453408818 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234925746917725,0.4147186577320099) (0.0017088456079363823,-0.00041967013385146856) 0.14744789898395538 -0.19484772827551802 (4.390013694763184,1.910062551498413) (0.0030807391740381718,0.0002120409917552024) 0.17249789834022522 -0.31495848504970014 (3.470989465713501,1.9812110662460327) (0.004335783421993256,-0.021720707416534424) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
31.25 (3.745630979537964,1.7360143661499023) (0.057956308126449585,0.031890980899333954) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.503042047428723 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.235133171081543,0.41466590762138367) (0.0008297217427752912,-0.00021099783771205693) 0.14744789898395538 -0.19484772827551802 (4.391152381896973,1.9101340770721436) (0.004555055871605873,0.0002861793909687549) 0.17249789834022522 -0.31495848504970014 (3.4728050231933594,1.9753563404083252) (0.007262514904141426,-0.023418908938765526) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
31.5 (3.7597594261169434,1.7444413900375366) (0.05651374161243439,0.03370804339647293) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5378106280579199 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.235047340393066,0.4146779477596283) (-0.0003426060429774225,4.814582644030452e-05) 0.14744789898395538 -0.19484772827551802 (4.392634868621826,1.9101462364196777) (0.005930458195507526,4.860787885263562e-05) 0.17249789834022522 -0.31495848504970014 (3.475431442260742,1.969602346420288) (0.010505544021725655,-0.023016154766082764) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
31.75 (3.773574113845825,1.752811312675476) (0.05525915324687958,0.03347967565059662) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5447220190176719 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.234640598297119,0.41475313901901245) (-0.001627064193598926,0.0003007334016729146) 0.14744789898395538 -0.19484772827551802 (4.394430160522461,1.910038709640503) (0.007180224172770977,-0.00042991500231437385) 0.17249789834022522 -0.31495848504970014 (3.4786229133605957,1.9642307758331299) (0.012766208499670029,-0.021486390382051468) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
32.0 (3.787116289138794,1.761906623840332) (0.05416879430413246,0.03638143837451935) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5914315400551567 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233942985534668,0.4148772060871124) (-0.002791076200082898,0.0004963059909641743) 0.14744789898395538 -0.19484772827551802 (4.396519184112549,1.9098585844039917) (0.00835514348000288,-0.0007203242275863886) 0.17249789834022522 -0.31495848504970014 (3.48262619972229,1.9589464664459229) (0.01601303368806839,-0.021137339994311333) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
32.25 (3.800394296646118,1.7709509134292603) (0.05311226844787598,0.03617715463042259) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5979591820194512 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.233304500579834,0.4149886965751648) (-0.0025533258449286222,0.00044592705671675503) 0.14744789898395538 -0.19484772827551802 (4.398839950561523,1.909403920173645) (0.009283039718866348,-0.0018186732195317745) 0.17249789834022522 -0.31495848504970014 (3.485731601715088,1.9549148082733154) (0.012421979568898678,-0.016126489266753197) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
32.5 (3.8134937286376953,1.780484914779663) (0.05239800363779068,0.03813609108328819) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6291513455189779 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232821464538574,0.41507241129875183) (-0.0019327281042933464,0.00033485371386632323) 0.14744789898395538 -0.19484772827551802 (4.401383876800537,1.908788800239563) (0.010176203213632107,-0.002460683695971966) 0.17249789834022522 -0.31495848504970014 (3.488060712814331,1.9518910646438599) (0.009316577576100826,-0.01209483202546835) 0.1426595002412796 -0.11341352710304548 (2.0021977589638404,1.805584477153647) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
32.75 (3.825425624847412,1.7880650758743286) (0.04772711545228958,0.030320508405566216) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5659639115240438 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.232456684112549,0.41513529419898987) (-0.0014600044814869761,0.00025153797469101846) 0.14744789898395538 -0.19484772827551802 (4.40407657623291,1.9078444242477417) (0.010770226828753948,-0.0037774788215756416) 0.17249789834022522 -0.31495848504970014 (3.489807605743408,1.9496233463287354) (0.006987466011196375,-0.009071088396012783) 0.1426595002412796 -0.11341352710304548 (2.0023050696663676,1.813328494363742) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
33.0 (3.83856201171875,1.8040975332260132) (0.052545852959156036,0.06412965804338455) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.884356103538782 (4.175469398498535,0.1295679807662964) (1.7305252716925956e-11,6.610303970866482e-11) 0.14363351464271545 -0.3405588135683073 (4.2322282791137695,0.4151741564273834) (-0.0009141861228272319,0.00015541198081336915) 0.14744789898395538 -0.19484772827551802 (4.406726837158203,1.907474160194397) (0.010600119829177856,-0.001480951439589262) 0.17249789834022522 -0.31495848504970014 (3.4911177158355713,1.9479224681854248) (0.0052405730821192265,-0.006803370080888271) 0.1426595002412796 -0.11341352710304548 (2.0025297146230656,1.8295398728177585) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
