[[(2.0025238096837006, 2.109090689807819), (0.007145338597213974, 2.107985097796727), (0.007331742482377294, 1.8079021095290864), (2.0025534349891814, 1.8052418454829846)], [(2.005830051181452, 0.3066291129353156), (0.003283358860167893, 0.3015485712959045), (0.006763367584423655, 0.0011661714198359751), (2.001062357284855, 0.009850861912329792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.4250898361206055,1.6927769184112549) (0.072625070810318,0.016793636605143547) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2272433532028769 (3.8779428005218506,0.16390180587768555) (0.00010277428373228759,4.4768334191758186e-05) 0.12371987849473953 -0.29013627959025395 (4.132607460021973,0.2753157317638397) (-7.073547021718696e-05,-3.1348434276878834e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5631022453308105,2.1632707118988037) (-0.0012613054132089019,0.0019150673178955913) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
25.25 (3.4366912841796875,1.695655345916748) (0.04640624672174454,0.011513924226164818) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2432004781626016 (3.877962112426758,0.16391019523143768) (7.702507718931884e-05,3.3577562135178596e-05) 0.12371987849473953 -0.29013627959025395 (4.132594108581543,0.27530986070632935) (-5.309249900165014e-05,-2.351042530790437e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5628395080566406,2.163760185241699) (-0.0010508163832128048,0.0019574600737541914) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
25.5 (3.446134328842163,1.698099136352539) (0.03777186572551727,0.009775223210453987) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.25324034835977954 (3.877976655960083,0.16391649842262268) (5.771317228209227e-05,2.5188208383042365e-05) 0.12371987849473953 -0.29013627959025395 (4.132584095001221,0.27530544996261597) (-3.974105857196264e-05,-1.7639367797528394e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5626163482666016,2.164257526397705) (-0.0008930507465265691,0.001989212352782488) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
25.75 (3.4613635540008545,1.7015860080718994) (0.06091644614934921,0.013947580009698868) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2250827632631498 (3.8779873847961426,0.16392122209072113) (4.316963895689696e-05,1.8885017198044807e-05) 0.12371987849473953 -0.29013627959025395 (4.1325764656066895,0.27530214190483093) (-2.9727478249697015e-05,-1.3228624084149487e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5625109672546387,2.16477370262146) (-0.00042153577669523656,0.0020645163021981716) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
26.0 (3.478656768798828,1.7055531740188599) (0.06917261332273483,0.015868889167904854) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2255079579662966 (3.877995491027832,0.16392476856708527) (3.244080289732665e-05,1.41613490995951e-05) 0.12371987849473953 -0.29013627959025395 (4.132570743560791,0.27529966831207275) (-2.2098083718447015e-05,-9.920566299115308e-06) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.562328338623047,2.165210723876953) (-0.0007308578351512551,0.0017484619747847319) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
26.25 (3.4959092140197754,1.7095122337341309) (0.06900988519191742,0.015836013481020927) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.22556929607465367 (3.8780016899108887,0.16392742097377777) (2.4334571207873523e-05,1.0614872735459358e-05) 0.12371987849473953 -0.29013627959025395 (4.132566452026367,0.2752978205680847) (-1.6376037820009515e-05,-7.446973540936597e-06) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5621683597564697,2.1656525135040283) (-0.0006402047001756728,0.0017667781794443727) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
26.5 (3.5130021572113037,1.7134389877319336) (0.06837182492017746,0.01570712774991989) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.22581288867887356 (3.8780062198638916,0.16392941772937775) (1.8135688151232898e-05,7.962466042954475e-06) 0.12371987849473953 -0.29013627959025395 (4.132563591003418,0.2752964198589325) (-1.208450339618139e-05,-5.599229552899487e-06) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.562025308609009,2.166097640991211) (-0.0005722400965169072,0.0017805063398554921) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
26.75 (3.527737855911255,1.7168896198272705) (0.058942992240190506,0.01380251906812191) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23002265674908326 (3.878009557723999,0.16393090784549713) (1.360573514830321e-05,5.96571089772624e-06) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-9.22348044696264e-06,-4.198520400677808e-06) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5618948936462402,2.1665453910827637) (-0.0005211906973272562,0.0017908099107444286) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
27.0 (3.5420939922332764,1.7202636003494263) (0.05742455646395683,0.01349580753594637) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.230829069876851 (3.878012180328369,0.16393202543258667) (1.0267875040881336e-05,4.475594778341474e-06) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.561774253845215,2.166995048522949) (-0.000482791947433725,0.0017985545564442873) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
27.25 (3.554211378097534,1.7231853008270264) (0.04846985638141632,0.0116869593039155) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23660190985094415 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5616607666015625,2.1674461364746094) (-0.0004541486850939691,0.0018043463351204991) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
27.5 (3.5679969787597656,1.7264440059661865) (0.05514250323176384,0.013034830801188946) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23212355897583117 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5615525245666504,2.167898416519165) (-0.00043265888234600425,0.0018086854834109545) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
27.75 (3.5828001499176025,1.7299082279205322) (0.05921265855431557,0.013857048004865646) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.22988467360962678 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.561448335647583,2.168351411819458) (-0.00041646085446700454,0.0018119143787771463) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
28.0 (3.5964791774749756,1.7331453561782837) (0.054715704172849655,0.012948693707585335) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23237887994274115 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.561347246170044,2.168804883956909) (-0.00040429370710626245,0.001814330811612308) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
28.25 (3.6105093955993652,1.7364535331726074) (0.056120865046978,0.01323250588029623) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23155655285386395 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.561248540878296,2.1692588329315186) (-0.00039516136166639626,0.001816206844523549) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
28.5 (3.6243603229522705,1.7397253513336182) (0.05540356785058975,0.013087496161460876) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23196891480713128 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.27396821975708,1.9556702375411987) (0.0006684401305392385,0.00026722296024672687) 0.19933336973190308 -0.04489154061232559 (3.5611515045166016,2.169713258743286) (-0.00038836486055515707,0.001817697542719543) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
28.75 (3.637267589569092,1.7428066730499268) (0.05162892863154411,0.012325084768235683) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23433850055268757 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.274456977844238,1.9558680057525635) (0.0019553364254534245,0.0007908493862487376) 0.19933336973190308 -0.04489154061232559 (3.5610556602478027,2.170167922973633) (-0.0003833615337498486,0.001818645978346467) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
29.0 (3.6501595973968506,1.745884895324707) (0.051568061113357544,0.012312671169638634) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23437733863755184 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.274960994720459,1.9560688734054565) (0.0020160493440926075,0.0008036514045670629) 0.19933336973190308 -0.04489154061232559 (3.5609607696533203,2.1706228256225586) (-0.00037944107316434383,0.0018195562297478318) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
29.25 (3.662701368331909,1.7489908933639526) (0.050167229026556015,0.012423941865563393) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.24276619669546792 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.275754928588867,1.9563913345336914) (0.003175013232976198,0.0012898355489596725) 0.19933336973190308 -0.04489154061232559 (3.560800075531006,2.170959234237671) (-0.0006425271276384592,0.001345488359220326) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
29.5 (3.6748440265655518,1.7522906064987183) (0.048570629209280014,0.013198677450418472) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2653347110498375 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.276827335357666,1.9568207263946533) (0.0042889853939414024,0.0017177538247779012) 0.19933336973190308 -0.04489154061232559 (3.5604817867279053,2.1709542274475098) (-0.0012726993300020695,-1.9788654753938317e-05) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
29.75 (3.6871719360351562,1.7543271780014038) (0.049311332404613495,0.008146149106323719) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.1637196732705891 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.278172492980957,1.9573289155960083) (0.005379710346460342,0.002032852964475751) 0.19933336973190308 -0.04489154061232559 (3.5601840019226074,2.170855760574341) (-0.0011907345615327358,-0.00039368050056509674) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
30.0 (3.698704957962036,1.7574872970581055) (0.046131912618875504,0.012640557251870632) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26744461268229075 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.279668807983398,1.9580997228622437) (0.005984405986964703,0.003083157818764448) 0.19933336973190308 -0.04489154061232559 (3.5599231719970703,2.16933274269104) (-0.001043247990310192,-0.006092026364058256) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
30.25 (3.7100162506103516,1.7605594396591187) (0.045244909822940826,0.012288358993828297) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26519925565336133 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.28145694732666,1.9587839841842651) (0.007152038160711527,0.002737157978117466) 0.19933336973190308 -0.04489154061232559 (3.559849262237549,2.16788387298584) (-0.00029554858338087797,-0.005795144941657782) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
30.5 (3.721101760864258,1.7635418176651) (0.044341664761304855,0.011929486878216267) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26281275467602055 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.283476829528809,1.9595426321029663) (0.008079522289335728,0.0030346568673849106) 0.19933336973190308 -0.04489154061232559 (3.559915542602539,2.1664907932281494) (0.0002652938128449023,-0.005572232883423567) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
30.75 (3.731961488723755,1.7664659023284912) (0.04343925416469574,0.01169617660343647) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26301604156917757 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.285704135894775,1.9604054689407349) (0.008909042924642563,0.003451282624155283) 0.19933336973190308 -0.04489154061232559 (3.5600831508636475,2.1651060581207275) (0.0006708010332658887,-0.005539170000702143) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
31.0 (3.742518663406372,1.7695550918579102) (0.04222849756479263,0.01235672365874052) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2846685648623635 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.288127899169922,1.9613686800003052) (0.009694114327430725,0.0038530011661350727) 0.19933336973190308 -0.04489154061232559 (3.5603277683258057,2.1634521484375) (0.00097812176682055,-0.006615225225687027) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
31.25 (3.752878189086914,1.772578477859497) (0.04143776372075081,0.012093747965991497) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2839660991778834 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.290766716003418,1.9623526334762573) (0.01055506058037281,0.003935879562050104) 0.19933336973190308 -0.04489154061232559 (3.560680627822876,2.161822557449341) (0.001411475706845522,-0.006518429610878229) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
31.5 (3.7629666328430176,1.7757514715194702) (0.04035412520170212,0.012692133896052837) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.30472306585127945 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.2935895919799805,1.9634100198745728) (0.011292047798633575,0.004229751881211996) 0.19933336973190308 -0.04489154061232559 (3.5611653327941895,2.15997052192688) (0.001938781002536416,-0.007407905999571085) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
31.75 (3.7728817462921143,1.7788517475128174) (0.03966028615832329,0.012401219457387924) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.30305438530922973 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.296614170074463,1.964465618133545) (0.012098428793251514,0.004222311545163393) 0.19933336973190308 -0.04489154061232559 (3.5617501735687256,2.1581525802612305) (0.002339067403227091,-0.007271729409694672) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
32.0 (3.7825541496276855,1.7820885181427002) (0.03869001567363739,0.012947184965014458) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.322925119603052 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.299806118011475,1.9655858278274536) (0.012767033651471138,0.004480797331780195) 0.19933336973190308 -0.04489154061232559 (3.562509775161743,2.156158447265625) (0.0030385286081582308,-0.007976632565259933) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
32.25 (3.792074203491211,1.7852476835250854) (0.03808017075061798,0.012636827304959297) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3204131309043261 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.303184986114502,1.9666883945465088) (0.013515518046915531,0.0044104610569775105) 0.19933336973190308 -0.04489154061232559 (3.5631914138793945,2.1544723510742188) (0.0027261925861239433,-0.006744582671672106) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
32.5 (3.801284074783325,1.7887893915176392) (0.03683910146355629,0.01416667178273201) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3671214926125335 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.306715488433838,1.9678475856781006) (0.014122003689408302,0.004636750090867281) 0.19933336973190308 -0.04489154061232559 (3.5637025833129883,2.153207778930664) (0.002044553868472576,-0.005058486480265856) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
32.75 (3.810131072998047,1.7929377555847168) (0.03538821265101433,0.016593430191278458) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4384571516407774 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.31047248840332,1.968806266784668) (0.015028044581413269,0.0038346657529473305) 0.19933336973190308 -0.04489154061232559 (3.5640859603881836,2.152259349822998) (0.0015333843184635043,-0.0037939143367111683) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
33.0 (3.818660020828247,1.7977246046066284) (0.03411589935421944,0.019147375598549843) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5114355439265292 (3.878012180328369,0.16393202543258667) (6.383978762292131e-11,2.80401431240751e-11) 0.12371987849473953 -0.29013627959025395 (4.132561206817627,0.2752953767776489) (-5.151434487316031e-11,-2.3767127155238654e-11) 0.13413679599761963 -0.22358589173546 (4.314520359039307,1.9692224264144897) (0.016192419454455376,0.001664547249674797) 0.19933336973190308 -0.04489154061232559 (3.56437349319458,2.151547908782959) (0.0011500072432681918,-0.0028454852290451527) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
