[[(2.0015672679772845, 2.103375406986032), (0.0002538311133504989, 2.1092416341583906), (0.004448371623137172, 1.8045010727793676), (2.0068773051265105, 1.8082343251431074)], [(2.0068431855178734, 0.3093046490361965), (0.0020501393946378253, 0.30079462779144966), (0.0083506934242579, 0.003544098339092817), (2.0009636157677178, 0.007369459233237067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (3.351883888244629,1.5179357528686523) (-0.023175911977887154,-0.00880439579486847) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -2.7785380497710706 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.660207509994507,1.7778230905532837) (-0.006005903705954552,-0.007798641920089722) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
25.0 (3.3531227111816406,1.5113117694854736) (0.004955126903951168,-0.02649594470858574) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.3859173909623603 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.65908145904541,1.7763608694076538) (-0.004504343494772911,-0.005848973989486694) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
25.25 (3.356006145477295,1.5068905353546143) (0.011533488519489765,-0.017684802412986755) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.992897495029536 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6582369804382324,1.7752641439437866) (-0.0033782925456762314,-0.0043867528438568115) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
25.5 (3.3578379154205322,1.5050358772277832) (0.0073270052671432495,-0.00741872563958168) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.7916182138078505 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6576035022735596,1.7744415998458862) (-0.002533813938498497,-0.003290027379989624) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
25.75 (3.3518528938293457,1.5026888847351074) (-0.023940250277519226,-0.009388148784637451) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -2.767872518815303 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.65712833404541,1.773824691772461) (-0.0019003358902409673,-0.0024674832820892334) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
26.0 (3.3534982204437256,1.4973843097686768) (0.006581545807421207,-0.021218091249465942) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.2700213620008483 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6567721366882324,1.7733620405197144) (-0.0014251676620915532,-0.0018505753250792623) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
26.25 (3.358428955078125,1.4933178424835205) (0.019723273813724518,-0.01626592129468918) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.6896256591601521 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6565048694610596,1.773015022277832) (-0.0010689703049138188,-0.0013879240723326802) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
26.5 (3.361104965209961,1.4923027753829956) (0.010704436339437962,-0.004060141742229462) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.3625310315804557 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.656304359436035,1.7727547883987427) (-0.0008017030777409673,-0.001040905830450356) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
26.75 (3.362098217010498,1.4938963651657104) (0.003972586244344711,0.006374145857989788) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 1.0134677459281078 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.656154155731201,1.772559642791748) (-0.0006011930527165532,-0.0007806718931533396) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
27.0 (3.3626420497894287,1.4968880414962769) (0.0021756652276962996,0.01196677889674902) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 1.3909519477190075 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.656041383743286,1.7724132537841797) (-0.00045098934788256884,-0.0005855262861587107) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
27.25 (3.363058567047119,1.5005333423614502) (0.0016656978987157345,0.01458133663982153) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 1.4570544543208692 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655956745147705,1.7723034620285034) (-0.0003382173599675298,-0.00043913727859035134) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
27.5 (3.367474317550659,1.4986189603805542) (0.01766255870461464,-0.007657659240067005) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.4090929404324484 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655893325805664,1.7722210884094238) (-0.0002535787643864751,-0.0003293455229140818) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
27.75 (3.3925254344940186,1.4843213558197021) (0.10020437091588974,-0.05719056352972984) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.5186262877270861 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655845880508423,1.7721593379974365) (-0.00019015942234545946,-0.00024697190383449197) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
28.0 (3.403261184692383,1.4775536060333252) (0.0429425984621048,-0.02707088366150856) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.5624708673966101 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6558101177215576,1.7721130847930908) (-0.00014271412510424852,-0.0001852215063991025) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
28.25 (3.3937673568725586,1.4687381982803345) (-0.03797547146677971,-0.0352618582546711) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -2.3932298712938076 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557834148406982,1.7720783948898315) (-0.00010695133096305653,-0.00013896830205339938) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
28.5 (3.3942112922668457,1.4614812135696411) (0.001775464043021202,-0.029028156772255898) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.5097089134904385 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557633876800537,1.77205228805542) (-8.024845010368153e-05,-0.00010427839151816443) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
28.75 (3.3925838470458984,1.460525393486023) (-0.00650985911488533,-0.0038232095539569855) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -2.6105672359207084 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557483673095703,1.7720327377319336) (-6.0221289459150285e-05,-7.817155710654333e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
29.0 (3.396144151687622,1.4583821296691895) (0.014241468161344528,-0.00857304036617279) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.5418721195556635 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557371616363525,1.7720180749893188) (-4.520091897575185e-05,-5.8621237258194014e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
29.25 (3.394296884536743,1.4593207836151123) (-0.007388764061033726,0.003754598554223776) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 2.6714465269505396 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655728578567505,1.7720071077346802) (-3.399524575797841e-05,-4.395849464344792e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
29.5 (3.396928071975708,1.4585062265396118) (0.010524480603635311,-0.0032583260908722878) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.30023609413873514 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655722141265869,1.7719988822937012) (-2.541217691032216e-05,-3.2991240004776046e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
29.75 (3.429527521133423,1.4403910636901855) (0.13039803504943848,-0.07246086746454239) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.507201136922447 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.655717372894287,1.7719926834106445) (-1.8974875274579972e-05,-2.476579902577214e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
30.0 (3.4447011947631836,1.431373953819275) (0.06069480627775192,-0.036068253219127655) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.536185271162764 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557137966156006,1.771988034248352) (-1.4206504602043424e-05,-1.8566915969131514e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
30.25 (3.4377450942993164,1.4216859340667725) (-0.027824103832244873,-0.03875216096639633) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -2.1935018440183627 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557111740112305,1.771984577178955) (-1.0630225915519986e-05,-1.3917752767156344e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
30.5 (3.4402005672454834,1.4151077270507812) (0.009822364896535873,-0.026312924921512604) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.213525238062116 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-8.007621545402799e-06,-1.0460683370183688e-05) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
30.75 (3.4449968338012695,1.4123754501342773) (0.019185125827789307,-0.010928962379693985) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.5178104353478014 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
31.0 (3.4423680305480957,1.4137487411499023) (-0.010515357367694378,0.005492951720952988) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 2.660206293446679 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
31.25 (3.4388175010681152,1.418566346168518) (-0.014202455058693886,0.019270503893494606) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 2.205928538918407 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
31.5 (3.442018985748291,1.4175422191619873) (0.012806136161088943,-0.004096288233995438) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.30958426892658175 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
31.75 (3.485780715942383,1.402038335800171) (0.17504669725894928,-0.062015384435653687) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.3404818275232106 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
32.0 (3.5030336380004883,1.3935813903808594) (0.0690118670463562,-0.03382796421647072) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.4557576056436138 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
32.25 (3.5029256343841553,1.387566328048706) (-0.000432431697845459,-0.024060342460870743) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.5887671909250272 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
32.5 (3.503664970397949,1.37808096408844) (0.002957373857498169,-0.03794141486287117) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.4930078103455187 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6557092666625977,1.771981954574585) (-6.058919338469693e-11,-7.784945604827342e-11) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
