[[(2.019217522789017, 2.1296455330932464), (0.08047934299351683, 2.115559027877418), (0.04083797577169207, 1.827548573108566), (2.0577102703276307, 1.8204048436027591)], [(2.0474580395171733, 0.39399119274366207), (0.013363959857953535, 0.3433023777514555), (0.0858152560705773, 0.05000604116103413), (2.0936430858666584, 0.05903633004056624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7438783645629883,0.9991613626480103) (-0.8656901121139526,0.11997087299823761) 0.24952095746994019 -0.17339172488152582 (1.7438783645629883,0.9991613626480103) 1.5 3.0038856767618736 (2.4269518852233887,1.96163809299469) (-0.04890300706028938,0.06587603688240051) 0.1859414428472519 3.043914616066021 (2.4312174320220947,1.6371417045593262) (-0.007742881774902344,0.10902158170938492) 0.13626395165920258 2.758999441137436 (2.4740381240844727,1.3371331691741943) (0.3464345932006836,0.04695403203368187) 0.2011403888463974 2.9129046053136043 (2.4099795818328857,1.0370193719863892) (-0.18381500244140625,0.059985533356666565) 0.16354946792125702 -3.0029724556607644 (2.502795696258545,0.7366895079612732) (0.22105073928833008,-0.10888788104057312) 0.2168704718351364 3.038046210982412 (2.47420597076416,0.4092198610305786) (-0.02712862193584442,-0.2071632593870163) 0.1422881931066513 -2.803033808214064 (1.7467910965602473,1.8215061143582545) (0,0) 1e-07 0 (1.7591380072348146,0.38680637227687426) (0,0) 1e-07 0 
7.799994945526123 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.242201566696167,2.005249500274658) (-0.004044096916913986,-0.0005039311945438385) 0.1859414428472519 3.043914616066021 (3.577967405319214,1.3531028032302856) (0.2970133423805237,-0.06251515448093414) 0.13626395165920258 2.758999441137436 (2.1677608489990234,1.363469123840332) (-0.016758890822529793,0.025108465924859047) 0.2011403888463974 2.9129046053136043 (2.014237642288208,1.032617211341858) (0.08614084869623184,-0.024643519893288612) 0.16354946792125702 -3.0029724556607644 (2.3339240550994873,0.7948172092437744) (0.057779714465141296,-0.04529618099331856) 0.2168704718351364 3.038046210982412 (2.1635124683380127,0.4763681888580322) (0.013715584762394428,-0.020195847377181053) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.899994850158691 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2418053150177,2.005200147628784) (-0.0039632138796150684,-0.0004939883947372437) 0.1859414428472519 3.043914616066021 (3.60766863822937,1.3468513488769531) (0.29701337218284607,-0.06251506507396698) 0.13626395165920258 2.758999441137436 (2.1658618450164795,1.3658802509307861) (-0.01899035833775997,0.024111373350024223) 0.2011403888463974 2.9129046053136043 (2.0230214595794678,1.0302764177322388) (0.08783707767724991,-0.02340833842754364) 0.16354946792125702 -3.0029724556607644 (2.339529275894165,0.7901618480682373) (0.05605325102806091,-0.04655337706208229) 0.2168704718351364 3.038046210982412 (2.164731502532959,0.47457295656204224) (0.01219146978110075,-0.01795230805873871) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.99999475479126 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2414169311523438,2.0051517486572266) (-0.0038839769549667835,-0.00048399344086647034) 0.1859414428472519 3.043914616066021 (3.6373698711395264,1.3405998945236206) (0.29701337218284607,-0.06251510232686996) 0.13626395165920258 2.758999441137436 (2.163752555847168,1.3681732416152954) (-0.021093009039759636,0.022929836064577103) 0.2011403888463974 2.9129046053136043 (2.031984567642212,1.0280662775039673) (0.08963165432214737,-0.0221015103161335) 0.16354946792125702 -3.0029724556607644 (2.3450844287872314,0.7854699492454529) (0.0555512011051178,-0.04691898450255394) 0.2168704718351364 3.038046210982412 (2.165861129760742,0.4729098677635193) (0.011297103017568588,-0.016630981117486954) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.099994659423828 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2410364151000977,2.0051043033599854) (-0.0038063297979533672,-0.00047408416867256165) 0.1859414428472519 3.043914616066021 (3.6670711040496826,1.3343483209609985) (0.2970133423805237,-0.06251515448093414) 0.13626395165920258 2.758999441137436 (2.161423921585083,1.3703351020812988) (-0.023286860436201096,0.02161841280758381) 0.2011403888463974 2.9129046053136043 (2.0411410331726074,1.0259969234466553) (0.09156458079814911,-0.020693959668278694) 0.16354946792125702 -3.0029724556607644 (2.350639581680298,0.7807780504226685) (0.055551160126924515,-0.04691900312900543) 0.2168704718351364 3.038046210982412 (2.1669909954071045,0.471182256937027) (0.01129836868494749,-0.017275992780923843) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.199995040893555 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2406632900238037,2.0050578117370605) (-0.0037302691489458084,-0.0004642494022846222) 0.1859414428472519 3.043914616066021 (3.696772336959839,1.328096866607666) (0.29701337218284607,-0.0625150054693222) 0.13626395165920258 2.758999441137436 (2.158888816833496,1.372347116470337) (-0.025349855422973633,0.020120127126574516) 0.2011403888463974 2.9129046053136043 (2.0505034923553467,1.0240775346755981) (0.0936238244175911,-0.019194433465600014) 0.16354946792125702 -3.0029724556607644 (2.3561668395996094,0.7760658264160156) (0.055272120982408524,-0.04712218791246414) 0.2168704718351364 3.038046210982412 (2.1681060791015625,0.4694335162639618) (0.011149687692523003,-0.017487524077296257) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.299995422363281 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.240297794342041,2.005012273788452) (-0.003655669279396534,-0.0004547499120235443) 0.1859414428472519 3.043914616066021 (3.726473569869995,1.3218454122543335) (0.29701337218284607,-0.06251506507396698) 0.13626395165920258 2.758999441137436 (2.1561412811279297,1.3741936683654785) (-0.027474461123347282,0.018465587869286537) 0.2011403888463974 2.9129046053136043 (2.060088872909546,1.0223205089569092) (0.09585370123386383,-0.017570653930306435) 0.16354946792125702 -3.0029724556607644 (2.3616621494293213,0.7713304162025452) (0.05495339259505272,-0.04735426977276802) 0.2168704718351364 3.038046210982412 (2.169260025024414,0.4675511419773102) (0.011540043167769909,-0.018823646008968353) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.399995803833008 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2399394512176514,2.00496768951416) (-0.003582595381885767,-0.0004454478621482849) 0.1859414428472519 3.043914616066021 (3.7561748027801514,1.3155938386917114) (0.2970133423805237,-0.06251516193151474) 0.13626395165920258 2.758999441137436 (2.1531920433044434,1.375855565071106) (-0.029491282999515533,0.016619261354207993) 0.2011403888463974 2.9129046053136043 (2.0699143409729004,1.0207383632659912) (0.09825506061315536,-0.015821978449821472) 0.16354946792125702 -3.0029724556607644 (2.367086887359619,0.7665436267852783) (0.054248034954071045,-0.047867920249700546) 0.2168704718351364 3.038046210982412 (2.170403480529785,0.4656292200088501) (0.011434358544647694,-0.019219210371375084) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.499996185302734 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2395882606506348,2.0049240589141846) (-0.00351091381162405,-0.0004366189241409302) 0.1859414428472519 3.043914616066021 (3.7858760356903076,1.309342384338379) (0.29701343178749084,-0.0625147894024849) 0.13626395165920258 2.758999441137436 (2.1500391960144043,1.3773140907287598) (-0.03152799978852272,0.014585447497665882) 0.2011403888463974 2.9129046053136043 (2.0800018310546875,1.0193469524383545) (0.10087547451257706,-0.013913802802562714) 0.16354946792125702 -3.0029724556607644 (2.372441053390503,0.7617053985595703) (0.053541865199804306,-0.048382144421339035) 0.2168704718351364 3.038046210982412 (2.1715750694274902,0.46357592940330505) (0.01171484962105751,-0.02053305134177208) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.599996566772461 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.239244222640991,2.0048811435699463) (-0.0034406310878694057,-0.0004282630980014801) 0.1859414428472519 3.043914616066021 (3.815577268600464,1.3030909299850464) (0.29701343178749084,-0.06251480430364609) 0.13626395165920258 2.758999441137436 (2.1466925144195557,1.378548264503479) (-0.03346574679017067,0.012342040427029133) 0.2011403888463974 2.9129046053136043 (2.0903751850128174,1.0181636810302734) (0.10373354703187943,-0.011832557618618011) 0.16354946792125702 -3.0029724556607644 (2.3776931762695312,0.7567927837371826) (0.05252008140087128,-0.04912620410323143) 0.2168704718351364 3.038046210982412 (2.172738790512085,0.46146294474601746) (0.011636126786470413,-0.021129798144102097) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.699996948242188 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2389070987701416,2.0048391819000244) (-0.0033718720078468323,-0.00041927024722099304) 0.1859414428472519 3.043914616066021 (3.815577507019043,1.3030909299850464) (1.6108737099784776e-06,-3.390574079276121e-07) 0.13626395165920258 2.758999441137436 (2.143155097961426,1.3795359134674072) (-0.03537320718169212,0.009876750409603119) 0.2011403888463974 2.9129046053136043 (2.1010637283325195,1.0172100067138672) (0.10688576102256775,-0.009537138044834137) 0.16354946792125702 -3.0029724556607644 (2.3828437328338623,0.7518062591552734) (0.051505204290151596,-0.04986520856618881) 0.2168704718351364 3.038046210982412 (2.1739180088043213,0.4592232406139374) (0.011791300028562546,-0.022396910935640335) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.799997329711914 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.238576650619507,2.004798173904419) (-0.0033044470474123955,-0.0004108846187591553) 0.1859414428472519 3.043914616066021 (3.787832260131836,1.2907845973968506) (-0.27745333313941956,-0.12306389957666397) 0.13626395165920258 2.758999441137436 (2.1394362449645996,1.3802529573440552) (-0.0371890515089035,0.007170579861849546) 0.2011403888463974 2.9129046053136043 (2.1121017932891846,1.0165108442306519) (0.11038078367710114,-0.00699212308973074) 0.16354946792125702 -3.0029724556607644 (2.3878729343414307,0.7467313408851624) (0.0502915196120739,-0.05074895918369293) 0.2168704718351364 3.038046210982412 (2.175088405609131,0.4569067656993866) (0.01170289609581232,-0.023164860904216766) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.89999771118164 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.238252878189087,2.004757881164551) (-0.0032382868230342865,-0.0004032440483570099) 0.1859414428472519 3.043914616066021 (3.760087013244629,1.2784782648086548) (-0.27745333313941956,-0.12306389957666397) 0.13626395165920258 2.758999441137436 (2.135542392730713,1.380672812461853) (-0.03893902897834778,0.004198108799755573) 0.2011403888463974 2.9129046053136043 (2.1235318183898926,1.016097068786621) (0.11430075019598007,-0.0041376929730176926) 0.16354946792125702 -3.0029724556607644 (2.392784357070923,0.741570770740509) (0.04911520332098007,-0.051605481654405594) 0.2168704718351364 3.038046210982412 (2.1762633323669434,0.45446276664733887) (0.01174902729690075,-0.024439990520477295) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
8.999998092651367 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2379355430603027,2.00471830368042) (-0.003173528704792261,-0.00039522722363471985) 0.1859414428472519 3.043914616066021 (3.732341766357422,1.266171932220459) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.131483793258667,1.3807659149169922) (-0.0405854657292366,0.0009313304326497018) 0.2011403888463974 2.9129046053136043 (2.135406017303467,1.0160067081451416) (0.11874264478683472,-0.0009031002409756184) 0.16354946792125702 -3.0029724556607644 (2.397566795349121,0.7363162636756897) (0.047824643552303314,-0.05254528671503067) 0.2168704718351364 3.038046210982412 (2.177424669265747,0.4519288241863251) (0.011613312177360058,-0.02533928118646145) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.099998474121094 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2376246452331543,2.0046796798706055) (-0.0031101051717996597,-0.00038695335388183594) 0.1859414428472519 3.043914616066021 (3.704596519470215,1.2538655996322632) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.127272129058838,1.3804991245269775) (-0.042117826640605927,-0.00266795651987195) 0.2011403888463974 2.9129046053136043 (2.1477906703948975,1.016288161277771) (0.1238473653793335,0.002814188599586487) 0.16354946792125702 -3.0029724556607644 (2.4022252559661865,0.7309714555740356) (0.04658462107181549,-0.05344831570982933) 0.2168704718351364 3.038046210982412 (2.178579568862915,0.44926393032073975) (0.011548996903002262,-0.02664884924888611) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.19999885559082 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2373199462890625,2.0046417713165283) (-0.0030478830449283123,-0.0003795810043811798) 0.1859414428472519 3.043914616066021 (3.676851272583008,1.2415592670440674) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.1229193210601807,1.3798338174819946) (-0.04352691024541855,-0.006653044372797012) 0.2011403888463974 2.9129046053136043 (2.1607725620269775,1.0170044898986816) (0.12981946766376495,0.007162956520915031) 0.16354946792125702 -3.0029724556607644 (2.4067516326904297,0.7255305051803589) (0.045264922082424164,-0.05440923571586609) 0.2168704718351364 3.038046210982412 (2.1797139644622803,0.44649580121040344) (0.011343788355588913,-0.02768132835626602) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.299999237060547 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2370212078094482,2.0046045780181885) (-0.0029869340360164642,-0.00037208572030067444) 0.1859414428472519 3.043914616066021 (3.649106025695801,1.229252815246582) (-0.27745333313941956,-0.12306392192840576) 0.13626395165920258 2.758999441137436 (2.118440628051758,1.3787243366241455) (-0.04478669911623001,-0.011095041409134865) 0.2011403888463974 2.9129046053136043 (2.174468755722046,1.0182409286499023) (0.13696233928203583,0.01236431673169136) 0.16354946792125702 -3.0029724556607644 (2.411149740219116,0.7199961543083191) (0.043981585651636124,-0.05534371733665466) 0.2168704718351364 3.038046210982412 (2.1808295249938965,0.44359272718429565) (0.011156096123158932,-0.029030699282884598) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.399999618530273 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2367284297943115,2.004568099975586) (-0.0029271887615323067,-0.00036461278796195984) 0.1859414428472519 3.043914616066021 (3.6213607788085938,1.2169464826583862) (-0.27745333313941956,-0.12306389957666397) 0.13626395165920258 2.758999441137436 (2.1138522624969482,1.3771140575408936) (-0.04588267207145691,-0.01610288769006729) 0.2011403888463974 2.9129046053136043 (2.1890454292297363,1.0201183557510376) (0.14576555788516998,0.018774792551994324) 0.16354946792125702 -3.0029724556607644 (2.4154129028320312,0.7143635153770447) (0.04263177886605263,-0.05632665753364563) 0.2168704718351364 3.038046210982412 (2.1819145679473877,0.44057565927505493) (0.010851070284843445,-0.030170828104019165) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.5 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2364416122436523,2.0045323371887207) (-0.002868653740733862,-0.00035715848207473755) 0.1859414428472519 3.043914616066021 (3.5936155319213867,1.2046401500701904) (-0.27745333313941956,-0.12306389957666397) 0.13626395165920258 2.758999441137436 (2.1091740131378174,1.3749300241470337) (-0.04678132385015488,-0.021839989349246025) 0.2011403888463974 2.9129046053136043 (2.2047512531280518,1.0228185653686523) (0.15705770254135132,0.027002301067113876) 0.16354946792125702 -3.0029724556607644 (2.4195432662963867,0.7086337208747864) (0.04130355268716812,-0.05729776620864868) 0.2168704718351364 3.038046210982412 (2.182967185974121,0.43741878867149353) (0.010525652207434177,-0.03156861290335655) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.600000381469727 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2361605167388916,2.0044972896575928) (-0.0028113247826695442,-0.0003497079014778137) 0.1859414428472519 3.043914616066021 (3.5658702850341797,1.1923338174819946) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.104429006576538,1.372071623802185) (-0.04744989424943924,-0.02858438715338707) 0.2011403888463974 2.9129046053136043 (2.222799777984619,1.026513934135437) (0.18048609793186188,0.03695401921868324) 0.16354946792125702 -3.0029724556607644 (2.4232165813446045,0.7031172513961792) (0.03673344478011131,-0.05516481027007103) 0.2168704718351364 3.038046210982412 (2.183976888656616,0.4341360628604889) (0.010097704827785492,-0.032827213406562805) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.700000762939453 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.23588490486145,2.004462957382202) (-0.0027551413513720036,-0.0003424212336540222) 0.1859414428472519 3.043914616066021 (3.5381250381469727,1.1800274848937988) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.0990712642669678,1.3676044940948486) (-0.05357767269015312,-0.04467137157917023) 0.2011403888463974 2.9129046053136043 (2.2322216033935547,1.0247414112091064) (0.09421908855438232,-0.017725776880979538) 0.16354946792125702 -3.0029724556607644 (2.42655611038208,0.6977012157440186) (0.03339558094739914,-0.05416060611605644) 0.2168704718351364 3.038046210982412 (2.1849379539489746,0.4307115375995636) (0.009611218236386776,-0.03424522280693054) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.80000114440918 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2356150150299072,2.004429340362549) (-0.002700034063309431,-0.0003354288637638092) 0.1859414428472519 3.043914616066021 (3.5103797912597656,1.167721152305603) (-0.27745333313941956,-0.12306391447782516) 0.13626395165920258 2.758999441137436 (2.093621253967285,1.3603897094726562) (-0.054500870406627655,-0.07214818149805069) 0.2011403888463974 2.9129046053136043 (2.2343931198120117,1.021697759628296) (0.021714121103286743,-0.030435966327786446) 0.16354946792125702 -3.0029724556607644 (2.4297266006469727,0.692214846611023) (0.03170517459511757,-0.05486350134015083) 0.2168704718351364 3.038046210982412 (2.1858408451080322,0.42715150117874146) (0.009030084125697613,-0.035600218921899796) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
9.900001525878906 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2353503704071045,2.004396438598633) (-0.0026460718363523483,-0.00032859668135643005) 0.1859414428472519 3.043914616066021 (3.4826345443725586,1.1554148197174072) (-0.27745333313941956,-0.12306392192840576) 0.13626395165920258 2.758999441137436 (2.0906877517700195,1.354552149772644) (-0.029336072504520416,-0.058375611901283264) 0.2011403888463974 2.9129046053136043 (2.2320330142974854,1.016174077987671) (-0.023600846529006958,-0.05523672699928284) 0.16354946792125702 -3.0029724556607644 (2.431800365447998,0.6876521110534668) (0.02073681354522705,-0.045627206563949585) 0.2168704718351364 3.038046210982412 (2.1866774559020996,0.4234462082386017) (0.0083649642765522,-0.03705299645662308) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
10.000001907348633 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.235090970993042,2.004364252090454) (-0.0025931191630661488,-0.0003222040832042694) 0.1859414428472519 3.043914616066021 (3.4548892974853516,1.1431083679199219) (-0.27745333313941956,-0.12306392192840576) 0.13626395165920258 2.758999441137436 (2.0899860858917236,1.349890112876892) (-0.007015658542513847,-0.046620193868875504) 0.2011403888463974 2.9129046053136043 (2.227407217025757,1.0094571113586426) (-0.04625855013728142,-0.06716986000537872) 0.16354946792125702 -3.0029724556607644 (2.433039665222168,0.683754563331604) (0.012392801232635975,-0.038975369185209274) 0.2168704718351364 3.038046210982412 (2.1874375343322754,0.4195961356163025) (0.007600250653922558,-0.03850064426660538) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
