[[(2.032444411454675, 2.1259871187481925), (0.05426624865835711, 2.174514223887537), (0.07441309243109927, 1.8426899122751186), (2.0550544740478096, 1.8825341847700192)], [(2.0280064254071792, 0.37857816642889686), (0.023634666227375957, 0.3423308966319889), (0.028123217363036458, 0.07401154558211896), (2.0945098417569734, 0.07753692945839785)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7507939338684082,0.9639356136322021) (-1.1720942258834839,-0.0841321125626564) 0.2819387912750244 0.29785772963261725 (1.7507939338684082,0.9639356136322021) 1.5 -3.069936241233484 (2.4284279346466064,1.9734073877334595) (0.008968600071966648,0.1571812778711319) 0.20243984460830688 2.7621443539727006 (2.4255781173706055,1.6357953548431396) (0.18186259269714355,0.31060636043548584) 0.20118454098701477 2.9982796392852062 (2.511157512664795,1.358294129371643) (0.24010229110717773,-0.12949779629707336) 0.2067694365978241 -3.100965810252112 (2.457545042037964,1.0332932472229004) (0.05509519577026367,-0.17143666744232178) 0.21661818027496338 2.8736745034336093 (2.4843087196350098,0.7174907922744751) (0.3133277893066406,-0.03230865299701691) 0.14655962586402893 2.9905913175745265 (2.4370996952056885,0.42183539271354675) (-0.02561972104012966,-0.11526945978403091) 0.16437432169914246 2.8030998289178717 (1.732445177039402,1.876044300806826) (0,0) 1e-07 0 (1.7614667672963056,0.37375803520579787) (0,0) 1e-07 0 
7.599995136260986 (-2.4977493286132812,7.5516438484191895) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.4977493286132812,7.5516438484191895) 1.5 1.8686540707830996 (2.2682085037231445,1.9548546075820923) (-0.005070576909929514,0.018208453431725502) 0.20243984460830688 2.7621443539727006 (1.7742921113967896,1.6301275491714478) (0.04582655429840088,0.010214384645223618) 0.20118454098701477 2.9982796392852062 (2.375380516052246,1.413473129272461) (0.0018780622631311417,0.02733130007982254) 0.2067694365978241 -3.100965810252112 (2.008505344390869,1.172973871231079) (0.012062203139066696,0.019120443612337112) 0.21661818027496338 2.8736745034336093 (2.2265701293945312,0.8168601393699646) (0.2934478521347046,0.11448098719120026) 0.14655962586402893 2.9905913175745265 (2.138139009475708,0.5014393329620361) (-0.14524750411510468,0.1549598127603531) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.699995040893555 (-2.5417702198028564,7.695038795471191) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.5417702198028564,7.695038795471191) 1.5 1.8686540707830996 (2.2677199840545654,1.9565494060516357) (-0.0048859501257538795,0.01694837398827076) 0.20243984460830688 2.7621443539727006 (1.778738260269165,1.6311277151107788) (0.044461484998464584,0.010001084767282009) 0.20118454098701477 2.9982796392852062 (2.3756048679351807,1.416167974472046) (0.0022445714566856623,0.02694796212017536) 0.2067694365978241 -3.100965810252112 (2.009709596633911,1.1748852729797363) (0.01204274408519268,0.019114328548312187) 0.21661818027496338 2.8736745034336093 (2.2559149265289307,0.8283082246780396) (0.2934478521347046,0.11448099464178085) 0.14655962586402893 2.9905913175745265 (2.107032537460327,0.5247886180877686) (-0.3110637068748474,0.23349300026893616) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.799994945526123 (-2.5857911109924316,7.838433742523193) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.5857911109924316,7.838433742523193) 1.5 1.8686540707830996 (2.2672488689422607,1.9581263065338135) (-0.004710224457085133,0.015769347548484802) 0.20243984460830688 2.7621443539727006 (1.7829654216766357,1.6321052312850952) (0.0422721765935421,0.009774899110198021) 0.20118454098701477 2.9982796392852062 (2.375836133956909,1.418858289718628) (0.00231222459115088,0.026902882382273674) 0.2067694365978241 -3.100965810252112 (2.010922431945801,1.1767840385437012) (0.012127227149903774,0.018987497314810753) 0.21661818027496338 2.8736745034336093 (2.28525972366333,0.8397563099861145) (0.2934478521347046,0.11448100954294205) 0.14655962586402893 2.9905913175745265 (2.0701448917388916,0.538133978843689) (-0.3688754737377167,0.13345381617546082) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.899994850158691 (-2.629812002182007,7.981828689575195) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.629812002182007,7.981828689575195) 1.5 1.8686540707830996 (2.2667946815490723,1.9595930576324463) (-0.004542914684861898,0.014666970819234848) 0.20243984460830688 2.7621443539727006 (1.7870069742202759,1.633061170578003) (0.04041611775755882,0.00955906417220831) 0.20118454098701477 2.9982796392852062 (2.3760271072387695,1.4215967655181885) (0.0019102452788501978,0.027384821325540543) 0.2067694365978241 -3.100965810252112 (2.012143135070801,1.178670883178711) (0.012206045910716057,0.018867945298552513) 0.21661818027496338 2.8736745034336093 (2.3146045207977295,0.8512043952941895) (0.2934478521347046,0.11448101699352264) 0.14655962586402893 2.9905913175745265 (2.053361177444458,0.5410025119781494) (-0.16783806681632996,0.028685495257377625) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.99999475479126 (-2.673832893371582,8.125224113464355) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.673832893371582,8.125224113464355) 1.5 1.8686540707830996 (2.2663562297821045,1.9609566926956177) (-0.004383654333651066,0.01363687589764595) 0.20243984460830688 2.7621443539727006 (1.7908788919448853,1.6339961290359497) (0.03871912509202957,0.009349997155368328) 0.20118454098701477 2.9982796392852062 (2.376164197921753,1.4243968725204468) (0.001369894715026021,0.02800130285322666) 0.2067694365978241 -3.100965810252112 (2.0133726596832275,1.180545449256897) (0.012294922024011612,0.018745465204119682) 0.21661818027496338 2.8736745034336093 (2.343949317932129,0.8626524806022644) (0.2934478521347046,0.11448103189468384) 0.14655962586402893 2.9905913175745265 (2.0468106269836426,0.5419284701347351) (-0.06550507247447968,0.00925963744521141) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.099994659423828 (-2.7178537845611572,8.268619537353516) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.7178537845611572,8.268619537353516) 1.5 1.8686540707830996 (2.265933036804199,1.9622242450714111) (-0.004231962375342846,0.012675045989453793) 0.20243984460830688 2.7621443539727006 (1.7945948839187622,1.6349108219146729) (0.037160154432058334,0.009147223085165024) 0.20118454098701477 2.9982796392852062 (2.376244306564331,1.4272594451904297) (0.0008002140675671399,0.028626173734664917) 0.2067694365978241 -3.100965810252112 (2.0146117210388184,1.1824077367782593) (0.012391505762934685,0.018623100593686104) 0.21661818027496338 2.8736745034336093 (2.3732941150665283,0.8741005659103394) (0.2934478521347046,0.11448103934526443) 0.14655962586402893 2.9905913175745265 (2.051337242126465,0.5415254235267639) (0.0452662818133831,-0.004030231386423111) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.199995040893555 (-2.7618746757507324,8.412014961242676) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.7618746757507324,8.412014961242676) 1.5 1.8686540707830996 (2.265524387359619,1.9634020328521729) (-0.004087491892278194,0.011777297593653202) 0.20243984460830688 2.7621443539727006 (1.7981663942337036,1.6358058452606201) (0.03571528196334839,0.008950170129537582) 0.20118454098701477 2.9982796392852062 (2.376269578933716,1.4301799535751343) (0.0002526628668420017,0.029205558821558952) 0.2067694365978241 -3.100965810252112 (2.0158612728118896,1.1842578649520874) (0.012494464404881,0.018501590937376022) 0.21661818027496338 2.8736745034336093 (2.4026389122009277,0.8855486512184143) (0.2934478521347046,0.11448104679584503) 0.14655962586402893 2.9905913175745265 (2.0760111808776855,0.5366360545158386) (0.24673983454704285,-0.04889391362667084) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.299995422363281 (-2.8058955669403076,8.555410385131836) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.8058955669403076,8.555410385131836) 1.5 1.8686540707830996 (2.265129327774048,1.9644960165023804) (-0.003949862904846668,0.01093983557075262) 0.20243984460830688 2.7621443539727006 (1.8016031980514526,1.6366816759109497) (0.034367818385362625,0.008758429437875748) 0.20118454098701477 2.9982796392852062 (2.376244306564331,1.433152198791504) (-0.00025307227042503655,0.029722802340984344) 0.2067694365978241 -3.100965810252112 (2.0171215534210205,1.1860960721969604) (0.012602679431438446,0.018381545320153236) 0.21661818027496338 2.8736745034336093 (2.431983709335327,0.8969967365264893) (0.2934478223323822,0.11448106914758682) 0.14655962586402893 2.9905913175745265 (2.0881733894348145,0.5315783023834229) (0.12162233889102936,-0.050577662885189056) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.399995803833008 (-2.849916458129883,8.698805809020996) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.849916458129883,8.698805809020996) 1.5 1.8686540707830996 (2.264747381210327,1.9655119180679321) (-0.0038186581805348396,0.010159025900065899) 0.20243984460830688 2.7621443539727006 (1.8049136400222778,1.6375387907028198) (0.03310491889715195,0.008571683429181576) 0.20118454098701477 2.9982796392852062 (2.3761730194091797,1.4361698627471924) (-0.0007117136265151203,0.030176620930433273) 0.2067694365978241 -3.100965810252112 (2.018393039703369,1.1879223585128784) (0.012715485878288746,0.018263407051563263) 0.21661818027496338 2.8736745034336093 (2.4613285064697266,0.9084448218345642) (0.2934478223323822,0.11448108404874802) 0.14655962586402893 2.9905913175745265 (2.0913119316101074,0.5302730798721313) (0.0313863530755043,-0.01305232010781765) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.499996185302734 (-2.893937349319458,8.842201232910156) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.893937349319458,8.842201232910156) 1.5 1.8686540707830996 (2.264378070831299,1.966455101966858) (-0.003693551290780306,0.009431294165551662) 0.20243984460830688 2.7621443539727006 (1.8081053495407104,1.6383777856826782) (0.0319167859852314,0.008389678783714771) 0.20118454098701477 2.9982796392852062 (2.3760604858398438,1.4392269849777222) (-0.001124334754422307,0.030571740120649338) 0.2067694365978241 -3.100965810252112 (2.0196762084960938,1.18973708152771) (0.012832329608500004,0.01814756728708744) 0.21661818027496338 2.8736745034336093 (2.490673303604126,0.9198929071426392) (0.2934478223323822,0.11448110640048981) 0.14655962586402893 2.9905913175745265 (2.087061643600464,0.532052218914032) (-0.04250297695398331,0.017791476100683212) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.599996566772461 (-2.937958240509033,8.985596656799316) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.937958240509033,8.985596656799316) 1.5 1.8686540707830996 (2.2640206813812256,1.9673304557800293) (-0.003574238158762455,0.00875325407832861) 0.20243984460830688 2.7621443539727006 (1.8111848831176758,1.6391990184783936) (0.03079528547823429,0.00821216031908989) 0.20118454098701477 2.9982796392852062 (2.375910997390747,1.4423184394836426) (-0.0014944080030545592,0.030914627015590668) 0.2067694365978241 -3.100965810252112 (2.0209715366363525,1.1915404796600342) (0.012952752411365509,0.01803429424762726) 0.21661818027496338 2.8736745034336093 (2.5200181007385254,0.9313409924507141) (0.2934477925300598,0.114481121301651) 0.14655962586402893 2.9905913175745265 (2.0533134937286377,0.5439226627349854) (-0.33748164772987366,0.11870457231998444) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.699996948242188 (-2.9819791316986084,9.128992080688477) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.9819791316986084,9.128992080688477) 1.5 1.8686540707830996 (2.263674736022949,1.9681426286697388) (-0.003460375592112541,0.008121798746287823) 0.20243984460830688 2.7621443539727006 (1.814158320426941,1.640002965927124) (0.02973400242626667,0.008038952946662903) 0.20118454098701477 2.9982796392852062 (2.3757283687591553,1.4454395771026611) (-0.0018261864315718412,0.03121182881295681) 0.2067694365978241 -3.100965810252112 (2.0222792625427246,1.1933329105377197) (0.013076351955533028,0.01792382076382637) 0.21661818027496338 2.8736745034336093 (2.549362897872925,0.9427890777587891) (0.2934477925300598,0.11448115110397339) 0.14655962586402893 2.9905913175745265 (2.0396194458007812,0.5436652898788452) (-0.13694065809249878,-0.0025735795497894287) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.799997329711914 (-3.0260000228881836,9.272387504577637) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.0260000228881836,9.272387504577637) 1.5 1.8686540707830996 (2.2633395195007324,1.9688960313796997) (-0.0033516748808324337,0.00753393117338419) 0.20243984460830688 2.7621443539727006 (1.8170310258865356,1.6407899856567383) (0.02872742898762226,0.007869879715144634) 0.20118454098701477 2.9982796392852062 (2.375516176223755,1.4485870599746704) (-0.002122619654983282,0.03147512674331665) 0.2067694365978241 -3.100965810252112 (2.023599147796631,1.1951143741607666) (0.013199277222156525,0.017815211787819862) 0.21661818027496338 2.8736745034336093 (2.578707695007324,0.9542372226715088) (0.2934477925300598,0.11448118835687637) 0.14655962586402893 2.9905913175745265 (2.035338878631592,0.5435783863067627) (-0.04280651733279228,-0.0008693002164363861) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.89999771118164 (-3.070020914077759,9.415782928466797) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.070020914077759,9.415782928466797) 1.5 1.8686540707830996 (2.263014793395996,1.9695947170257568) (-0.0032478091306984425,0.006986771710216999) 0.20243984460830688 2.7621443539727006 (1.8198081254959106,1.641560435295105) (0.027770807966589928,0.007704788353294134) 0.20118454098701477 2.9982796392852062 (2.375277519226074,1.4517581462860107) (-0.0023873921018093824,0.031711164861917496) 0.2067694365978241 -3.100965810252112 (2.0249311923980713,1.1968852281570435) (0.013319568708539009,0.017707979306578636) 0.21661818027496338 2.8736745034336093 (2.6080524921417236,0.9656853675842285) (0.2934477925300598,0.11448116600513458) 0.14655962586402893 2.9905913175745265 (2.042602062225342,0.5437003970146179) (0.07263151556253433,0.0012201890349388123) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
8.999998092651367 (-3.114041805267334,9.559178352355957) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.114041805267334,9.559178352355957) 1.5 1.8686540707830996 (2.2626967430114746,1.97027587890625) (-0.0031795301474630833,0.006811150815337896) 0.20243984460830688 2.7621443539727006 (1.8224941492080688,1.6423147916793823) (0.026859983801841736,0.007543550338596106) 0.20118454098701477 2.9982796392852062 (2.3750221729278564,1.4549440145492554) (-0.0025523134972900152,0.031858209520578384) 0.2067694365978241 -3.100965810252112 (2.0262749195098877,1.1986454725265503) (0.013437946327030659,0.017602430656552315) 0.21661818027496338 2.8736745034336093 (2.637397289276123,0.9771334528923035) (0.2934477925300598,0.11448114365339279) 0.14655962586402893 2.9905913175745265 (2.0728306770324707,0.5370092988014221) (0.3022850751876831,-0.06691104173660278) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.099998474121094 (-3.158062696456909,9.702573776245117) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.158062696456909,9.702573776245117) 1.5 1.8686540707830996 (2.2623815536499023,1.9709826707839966) (-0.0031524093355983496,0.0070678130723536015) 0.20243984460830688 2.7621443539727006 (1.8250932693481445,1.643053412437439) (0.025991465896368027,0.007386011071503162) 0.20118454098701477 2.9982796392852062 (2.3747878074645996,1.4581111669540405) (-0.002342944499105215,0.03167154639959335) 0.2067694365978241 -3.100965810252112 (2.02763032913208,1.2003953456878662) (0.01355434488505125,0.01749866083264351) 0.21661818027496338 2.8736745034336093 (2.6667420864105225,0.9885815978050232) (0.2934477925300598,0.11448119580745697) 0.14655962586402893 2.9905913175745265 (2.098764419555664,0.5280217528343201) (0.2593376338481903,-0.0898754894733429) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.19999885559082 (-3.2020835876464844,9.845969200134277) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.2020835876464844,9.845969200134277) 1.5 1.8686540707830996 (2.2620689868927,1.9717146158218384) (-0.003125870833173394,0.007319436874240637) 0.20243984460830688 2.7621443539727006 (1.8276095390319824,1.6437766551971436) (0.025162233039736748,0.007232063449919224) 0.20118454098701477 2.9982796392852062 (2.3745739459991455,1.4612600803375244) (-0.002138192765414715,0.03148901090025902) 0.2067694365978241 -3.100965810252112 (2.0289971828460693,1.2021349668502808) (0.013668688014149666,0.01739671267569065) 0.21661818027496338 2.8736745034336093 (2.696086883544922,1.0000296831130981) (0.2934477925300598,0.11448116600513458) 0.14655962586402893 2.9905913175745265 (2.108468770980835,0.5220612287521362) (0.0970432385802269,-0.05960523337125778) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.299999237060547 (-3.2461044788360596,9.989364624023438) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.2461044788360596,9.989364624023438) 1.5 1.8686540707830996 (2.261759042739868,1.9724712371826172) (-0.0030998571310192347,0.007566068321466446) 0.20243984460830688 2.7621443539727006 (1.830046534538269,1.6444847583770752) (0.024369604885578156,0.007081593852490187) 0.20118454098701477 2.9982796392852062 (2.374380111694336,1.4643911123275757) (-0.0019380340818315744,0.0313105583190918) 0.2067694365978241 -3.100965810252112 (2.0303752422332764,1.203864574432373) (0.013780946843326092,0.01729663461446762) 0.21661818027496338 2.8736745034336093 (2.7254316806793213,1.0114778280258179) (0.2934477627277374,0.11448124051094055) 0.14655962586402893 2.9905913175745265 (2.110063076019287,0.5210819244384766) (0.015944045037031174,-0.009793072938919067) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.399999618530273 (-3.2901253700256348,10.132760047912598) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.2901253700256348,10.132760047912598) 1.5 1.8686540707830996 (2.2614517211914062,1.9732520580291748) (-0.0030743733514100313,0.007807810325175524) 0.20243984460830688 2.7621443539727006 (1.8324077129364014,1.645178198814392) (0.023611223325133324,0.0069345212541520596) 0.20118454098701477 2.9982796392852062 (2.3742058277130127,1.4675047397613525) (-0.00174234458245337,0.03113608993589878) 0.2067694365978241 -3.100965810252112 (2.031764268875122,1.2055844068527222) (0.01389109157025814,0.01719844341278076) 0.21661818027496338 2.8736745034336093 (2.7547764778137207,1.0229259729385376) (0.2934477627277374,0.11448120325803757) 0.14655962586402893 2.9905913175745265 (2.1055190563201904,0.5238729119300842) (-0.04544086381793022,0.02790980413556099) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.5 (-3.33414626121521,10.276155471801758) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.33414626121521,10.276155471801758) 1.5 1.8686540707830996 (2.2611467838287354,1.9740564823150635) (-0.0030494178645312786,0.008044746704399586) 0.20243984460830688 2.7621443539727006 (1.8346961736679077,1.6458572149276733) (0.022884901612997055,0.006790720857679844) 0.20118454098701477 2.9982796392852062 (2.3740506172180176,1.4706013202667236) (-0.0015510349767282605,0.030965523794293404) 0.2067694365978241 -3.100965810252112 (2.0331642627716064,1.2072945833206177) (0.0139990895986557,0.017102167010307312) 0.21661818027496338 2.8736745034336093 (2.78412127494812,1.0343741178512573) (0.2934477925300598,0.11448114365339279) 0.14655962586402893 2.9905913175745265 (2.070133924484253,0.5400735139846802) (-0.3538506031036377,0.16200627386569977) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.600000381469727 (-3.378167152404785,10.419550895690918) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.378167152404785,10.419550895690918) 1.5 1.8686540707830996 (2.2608442306518555,1.9748841524124146) (-0.0030249368865042925,0.008276980370283127) 0.20243984460830688 2.7621443539727006 (1.8369150161743164,1.6465222835540771) (0.02218879759311676,0.006650123745203018) 0.20118454098701477 2.9982796392852062 (2.3739142417907715,1.4736812114715576) (-0.0013639895478263497,0.030798783525824547) 0.2067694365978241 -3.100965810252112 (2.0345747470855713,1.2089953422546387) (0.014104906469583511,0.01700781285762787) 0.21661818027496338 2.8736745034336093 (2.8134660720825195,1.045822262763977) (0.2934478521347046,0.11448099464178085) 0.14655962586402893 2.9905913175745265 (2.0540108680725098,0.5413822531700134) (-0.16123051941394806,0.013087481260299683) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.700000762939453 (-3.4221880435943604,10.562946319580078) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.4221880435943604,10.562946319580078) 1.5 1.8686540707830996 (2.2605440616607666,1.9757345914840698) (-0.003000939730554819,0.008504596538841724) 0.20243984460830688 2.7621443539727006 (1.8390671014785767,1.647173523902893) (0.02152109332382679,0.006512603722512722) 0.20118454098701477 2.9982796392852062 (2.373796224594116,1.4767447710037231) (-0.001181153696961701,0.0306357704102993) 0.2067694365978241 -3.100965810252112 (2.0359957218170166,1.2106869220733643) (0.014208564534783363,0.01691540889441967) 0.21661818027496338 2.8736745034336093 (2.842810869216919,1.0572702884674072) (0.29344823956489563,0.11448005586862564) 0.14655962586402893 2.9905913175745265 (2.047726631164551,0.5418923497200012) (-0.06284332275390625,0.005101185292005539) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.80000114440918 (-3.4662089347839355,10.706341743469238) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.4662089347839355,10.706341743469238) 1.5 1.8686540707830996 (2.2602462768554688,1.976607322692871) (-0.00297742011025548,0.008727666921913624) 0.20243984460830688 2.7621443539727006 (1.8411551713943481,1.6478112936019897) (0.02088027633726597,0.0063781230710446835) 0.20118454098701477 2.9982796392852062 (2.3736960887908936,1.4797923564910889) (-0.00100241182371974,0.03047642670571804) 0.2067694365978241 -3.100965810252112 (2.037426710128784,1.212369441986084) (0.01431004237383604,0.016824927181005478) 0.21661818027496338 2.8736745034336093 (2.85626482963562,1.0491294860839844) (0.13453945517539978,-0.08140834420919418) 0.14655962586402893 2.9905913175745265 (2.0528151988983154,0.5414792895317078) (0.05088628828525543,-0.004130762070417404) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
9.900001525878906 (-3.5102298259735107,10.849737167358398) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.5102298259735107,10.849737167358398) 1.5 1.8686540707830996 (2.259950876235962,1.9775019884109497) (-0.002954377792775631,0.008946283720433712) 0.20243984460830688 2.7621443539727006 (1.8431816101074219,1.6484359502792358) (0.020264891907572746,0.0062465909868478775) 0.20118454098701477 2.9982796392852062 (2.3736133575439453,1.482824444770813) (-0.0008276941371150315,0.030320657417178154) 0.2067694365978241 -3.100965810252112 (2.038867712020874,1.2140430212020874) (0.014409365132451057,0.016736382618546486) 0.21661818027496338 2.8736745034336093 (2.859860420227051,1.0474905967712402) (0.03595687076449394,-0.016388297080993652) 0.14655962586402893 2.9905913175745265 (2.06740140914917,0.5381981134414673) (0.14586202800273895,-0.03281189873814583) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
10.000001907348633 (-3.554250717163086,10.993132591247559) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-3.554250717163086,10.993132591247559) 1.5 1.8686540707830996 (2.259657621383667,1.978417992591858) (-0.002931813942268491,0.009160531684756279) 0.20243984460830688 2.7621443539727006 (1.8451489210128784,1.6490477323532104) (0.019673682749271393,0.006117919459939003) 0.20118454098701477 2.9982796392852062 (2.3735475540161133,1.4858412742614746) (-0.0006568988901562989,0.030168382450938225) 0.2067694365978241 -3.100965810252112 (2.040318250656128,1.2157080173492432) (0.014506499283015728,0.016649791970849037) 0.21661818027496338 2.8736745034336093 (2.8565783500671387,1.0451263189315796) (-0.03282058611512184,-0.02364221401512623) 0.14655962586402893 2.9905913175745265 (2.1016392707824707,0.5289919972419739) (0.34237873554229736,-0.09206125140190125) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
