[[(2.04630498857034, 2.1421934153047006), (0.04292647102974739, 2.1667078061926195), (0.07948879558986668, 1.8820694056225773), (2.0005426244368416, 1.8489386708485107)], [(2.0818663194609184, 0.30182942337031116), (0.0065858268198309205, 0.3214443227326555), (0.05713186015603479, 0.08212242316390535), (2.0782567265289194, 0.09721783587282291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7528910636901855,0.8517636656761169) (-0.687066376209259,0.1602470427751541) 0.2742559611797333 -0.3248519730883179 (1.7528910636901855,0.8517636656761169) 1.5 2.9124551979332303 (2.4260127544403076,1.9799174070358276) (0.007364139426499605,0.11160285770893097) 0.19251412153244019 3.0728433140095857 (2.4040234088897705,1.6279019117355347) (0.0220504030585289,0.14648683369159698) 0.18949870765209198 -3.029952735642286 (2.5008583068847656,1.341052532196045) (0.2552335262298584,0.06215813755989075) 0.20820726454257965 3.0785023416980626 (2.4593605995178223,1.0537735223770142) (0.20176705718040466,-0.24151712656021118) 0.17939266562461853 2.7953902036775444 (2.43914532661438,0.7517551779747009) (-0.15121173858642578,0.17164653539657593) 0.12319406121969223 -2.8737719100139647 (2.4787168502807617,0.4570668637752533) (0.07089872658252716,-0.26137202978134155) 0.19992433488368988 2.766499802722834 (1.770156991967025,1.8529119303014716) (0,0) 1e-07 0 (1.7477231084405096,0.30498764004512546) (0,0) 1e-07 0 
7.599995136260986 (-0.7034204006195068,0.979853630065918) (-0.029281608760356903,-0.07674983143806458) 0.2742559611797333 -0.3248519730883179 (-0.7034204006195068,0.979853630065918) 1.5 -1.9352710215060664 (2.2617857456207275,1.9509222507476807) (-0.010337254032492638,-0.00021959096193313599) 0.19251412153244019 3.0728433140095857 (1.9844244718551636,1.6135632991790771) (0.003235163865610957,0.003340689465403557) 0.18949870765209198 -3.029952735642286 (2.0510034561157227,1.221469759941101) (-0.0006678688805550337,0.00267517426982522) 0.20820726454257965 3.0785023416980626 (1.881819248199463,0.872744619846344) (0.005020069889724255,-8.970704220701009e-05) 0.17939266562461853 2.7953902036775444 (1.611077904701233,0.6833080649375916) (0.018915854394435883,-0.007265918422490358) 0.12319406121969223 -2.8737719100139647 (1.98395836353302,0.5032013058662415) (0.0017378441989421844,-0.00012116292782593518) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.699995040893555 (-0.7345095276832581,0.8434306979179382) (-0.310891330242157,-1.3642293214797974) 0.2742559611797333 -0.3248519730883179 (-0.7345095276832581,0.8434306979179382) 1.5 -1.7948577906840895 (2.2607741355895996,1.950909972190857) (-0.010116113349795341,-0.00012301281094551086) 0.19251412153244019 3.0728433140095857 (1.984749674797058,1.613897442817688) (0.0032522149849683046,0.003340959083288908) 0.18949870765209198 -3.029952735642286 (2.050936698913574,1.2217375040054321) (-0.0006672098534181714,0.002677900716662407) 0.20820726454257965 3.0785023416980626 (1.8823281526565552,0.8727337121963501) (0.005089386831969023,-0.00010919698979705572) 0.17939266562461853 2.7953902036775444 (1.6129529476165771,0.6825899481773376) (0.018750688061118126,-0.00718139111995697) 0.12319406121969223 -2.8737719100139647 (1.984152913093567,0.503189206123352) (0.0019455984001979232,-0.00012103738117730245) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.799994945526123 (-0.7243402600288391,0.6937757730484009) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7243402600288391,0.6937757730484009) 1.5 -1.502949217632534 (2.25978422164917,1.9509066343307495) (-0.009900262579321861,-3.3877789974212646e-05) 0.19251412153244019 3.0728433140095857 (1.9850757122039795,1.6142314672470093) (0.0032601517159491777,0.003339999821037054) 0.18949870765209198 -3.029952735642286 (2.050870180130005,1.2220054864883423) (-0.0006662585656158626,0.002680353354662657) 0.20820726454257965 3.0785023416980626 (1.8828438520431519,0.8727209568023682) (0.005156731233000755,-0.00012783751299139112) 0.17939266562461853 2.7953902036775444 (1.6148117780685425,0.6818801164627075) (0.018588799983263016,-0.0070985765196383) 0.12319406121969223 -2.8737719100139647 (1.984367847442627,0.5031771063804626) (0.00214910670183599,-0.00012090722157154232) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.899994850158691 (-0.7141709923744202,0.5441209077835083) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7141709923744202,0.5441209077835083) 1.5 -1.502949217632534 (2.258815288543701,1.9509114027023315) (-0.009689578786492348,4.819408059120178e-05) 0.19251412153244019 3.0728433140095857 (1.9854016304016113,1.6145652532577515) (0.0032595330849289894,0.0033378764055669308) 0.18949870765209198 -3.029952735642286 (2.0508036613464355,1.2222737073898315) (-0.0006661118823103607,0.0026823978405445814) 0.20820726454257965 3.0785023416980626 (1.8833661079406738,0.872706413269043) (0.005222483072429895,-0.00014552973152603954) 0.17939266562461853 2.7953902036775444 (1.6166547536849976,0.6811783909797668) (0.01843014359474182,-0.007017417345196009) 0.12319406121969223 -2.8737719100139647 (1.984602689743042,0.5031650066375732) (0.002348446985706687,-0.00012077615974703804) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.99999475479126 (-0.7040017247200012,0.39446601271629333) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7040017247200012,0.39446601271629333) 1.5 -1.502949217632534 (2.257866859436035,1.9509238004684448) (-0.009483858942985535,0.00012369640171527863) 0.19251412153244019 3.0728433140095857 (1.9857267141342163,1.6148988008499146) (0.0032503537368029356,0.0033349727746099234) 0.18949870765209198 -3.029952735642286 (2.050736904144287,1.2225420475006104) (-0.0006666104891337454,0.0026836921460926533) 0.20820726454257965 3.0785023416980626 (1.8838948011398315,0.8726902008056641) (0.005286840721964836,-0.00016235107614193112) 0.17939266562461853 2.7953902036775444 (1.618482232093811,0.6804845929145813) (0.018274718895554543,-0.006937718018889427) 0.12319406121969223 -2.8737719100139647 (1.9848570823669434,0.5031529664993286) (0.0025437178555876017,-0.00012064802285749465) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.099994659423828 (-0.7480121850967407,0.43379348516464233) (-0.4401048421859741,0.39327487349510193) 0.2742559611797333 -0.3248519730883179 (-0.7480121850967407,0.43379348516464233) 1.5 2.412328291317071 (2.2569384574890137,1.950943112373352) (-0.009282994084060192,0.00019286200404167175) 0.19251412153244019 3.0728433140095857 (1.9860502481460571,1.6152317523956299) (0.003235660260543227,0.0033297801855951548) 0.18949870765209198 -3.029952735642286 (2.0506701469421387,1.2228106260299683) (-0.0006686720298603177,0.002686122665181756) 0.20820726454257965 3.0785023416980626 (1.8844298124313354,0.8726722598075867) (0.00534979859367013,-0.0001791581598808989) 0.17939266562461853 2.7953902036775444 (1.620294451713562,0.6797986626625061) (0.01812252402305603,-0.006859333720058203) 0.12319406121969223 -2.8737719100139647 (1.9851305484771729,0.503140926361084) (0.0027349970769137144,-0.0001205265725729987) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.199995040893555 (-0.7291293740272522,0.5782108306884766) (0.1888280212879181,1.4441733360290527) 0.2742559611797333 -0.3248519730883179 (-0.7291293740272522,0.5782108306884766) 1.5 1.4407822528878953 (2.2560298442840576,1.9509687423706055) (-0.009086839854717255,0.0002561211585998535) 0.19251412153244019 3.0728433140095857 (1.9863715171813965,1.615564227104187) (0.0032122828997671604,0.0033247049432247877) 0.18949870765209198 -3.029952735642286 (2.050603151321411,1.2230793237686157) (-0.0006706129643134773,0.0026870400179177523) 0.20820726454257965 3.0785023416980626 (1.884971022605896,0.8726527690887451) (0.005411786492913961,-0.00019504652300383896) 0.17939266562461853 2.7953902036775444 (1.6220917701721191,0.6791204214096069) (0.01797337457537651,-0.0067824930883944035) 0.12319406121969223 -2.8737719100139647 (1.9854227304458618,0.5031288862228394) (0.0029223624151200056,-0.00012040787987643853) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.299995422363281 (-0.6853213906288147,0.7216081023216248) (0.4380798637866974,1.4339728355407715) 0.2742559611797333 -0.3248519730883179 (-0.6853213906288147,0.7216081023216248) 1.5 1.2743005885873735 (2.2551403045654297,1.9510000944137573) (-0.00889531522989273,0.0003138035535812378) 0.19251412153244019 3.0728433140095857 (1.9866899251937866,1.6158959865570068) (0.003183920169249177,0.0033177505247294903) 0.18949870765209198 -3.029952735642286 (2.0505356788635254,1.2233482599258423) (-0.0006742916302755475,0.002688770880922675) 0.20820726454257965 3.0785023416980626 (1.8855183124542236,0.8726316690444946) (0.005472549702972174,-0.00021084201580379158) 0.17939266562461853 2.7953902036775444 (1.623874545097351,0.6784497499465942) (0.017827361822128296,-0.006706835236400366) 0.12319406121969223 -2.8737719100139647 (1.9857332706451416,0.5031168460845947) (0.0031059072352945805,-0.00012028847413603216) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.399995803833008 (-0.6860485672950745,0.7192278504371643) (-0.007271662354469299,-0.023802459239959717) 0.2742559611797333 -0.3248519730883179 (-0.6860485672950745,0.7192278504371643) 1.5 -1.8672917483668086 (2.254269599914551,1.9510366916656494) (-0.008708236739039421,0.0003663003444671631) 0.19251412153244019 3.0728433140095857 (1.9870047569274902,1.6162270307540894) (0.003148529678583145,0.0033105812035501003) 0.18949870765209198 -3.029952735642286 (2.0504679679870605,1.2236171960830688) (-0.0006780543480999768,0.0026896116323769093) 0.20820726454257965 3.0785023416980626 (1.8860715627670288,0.8726090788841248) (0.005532400216907263,-0.0002260892651975155) 0.17939266562461853 2.7953902036775444 (1.625643014907837,0.6777864694595337) (0.017684321850538254,-0.006632556207478046) 0.12319406121969223 -2.8737719100139647 (1.9860618114471436,0.5031048059463501) (0.0032857046462595463,-0.00012016464461339638) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.499996185302734 (-0.7037005424499512,0.756635308265686) (-0.17651957273483276,0.37407487630844116) 0.2742559611797333 -0.3248519730883179 (-0.7037005424499512,0.756635308265686) 1.5 2.011698395895097 (2.2534170150756836,1.9510780572891235) (-0.008525531738996506,0.00041387416422367096) 0.19251412153244019 3.0728433140095857 (1.9873155355453491,1.616557240486145) (0.0031081801280379295,0.0033022575080394745) 0.18949870765209198 -3.029952735642286 (2.0503997802734375,1.223886251449585) (-0.0006824123556725681,0.0026907227002084255) 0.20820726454257965 3.0785023416980626 (1.886630654335022,0.8725849390029907) (0.005591187626123428,-0.00024127740471158177) 0.17939266562461853 2.7953902036775444 (1.6273974180221558,0.6771305203437805) (0.017544271424412727,-0.006559484172612429) 0.12319406121969223 -2.8737719100139647 (1.986407995223999,0.5030928254127502) (0.0034618214704096317,-0.0001200437473016791) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.599996566772461 (-0.6617962121963501,0.9004769325256348) (0.4190431833267212,1.4384163618087769) 0.2742559611797333 -0.3248519730883179 (-0.6617962121963501,0.9004769325256348) 1.5 1.2873193458439351 (2.252582311630249,1.9511237144470215) (-0.00834701769053936,0.0004568435251712799) 0.19251412153244019 3.0728433140095857 (1.9876219034194946,1.6168864965438843) (0.003063884796574712,0.0032924336846917868) 0.18949870765209198 -3.029952735642286 (2.050330877304077,1.2241555452346802) (-0.0006893345271237195,0.002692357636988163) 0.20820726454257965 3.0785023416980626 (1.8871955871582031,0.8725593090057373) (0.0056490772403776646,-0.00025604464462958276) 0.17939266562461853 2.7953902036775444 (1.6291381120681763,0.6764817237854004) (0.01740708015859127,-0.006487746257334948) 0.12319406121969223 -2.8737719100139647 (1.9867714643478394,0.5030808448791504) (0.0036343252286314964,-0.00011993326188530773) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.699996948242188 (-0.6637513637542725,0.894526481628418) (-0.019551292061805725,-0.05950462818145752) 0.2742559611797333 -0.3248519730883179 (-0.6637513637542725,0.894526481628418) 1.5 -1.8882515942631082 (2.251765012741089,1.9511733055114746) (-0.008172617293894291,0.0004955083131790161) 0.19251412153244019 3.0728433140095857 (1.9879231452941895,1.6172147989273071) (0.003012874396517873,0.00328325224108994) 0.18949870765209198 -3.029952735642286 (2.0502614974975586,1.2244248390197754) (-0.0006948943482711911,0.002692561596632004) 0.20820726454257965 3.0785023416980626 (1.8877662420272827,0.8725322484970093) (0.005706047173589468,-0.00027035753009840846) 0.17939266562461853 2.7953902036775444 (1.6308653354644775,0.6758400201797485) (0.017272736877202988,-0.006417213939130306) 0.12319406121969223 -2.8737719100139647 (1.9871517419815063,0.5030688643455505) (0.003803301602602005,-0.00011981834541074932) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.799997329711914 (-0.6998011469841003,0.7614529728889465) (-0.36049777269363403,-1.3307348489761353) 0.2742559611797333 -0.3248519730883179 (-0.6998011469841003,0.7614529728889465) 1.5 -1.8353480107183153 (2.250964879989624,1.9512263536453247) (-0.00800221599638462,0.0005300827324390411) 0.19251412153244019 3.0728433140095857 (1.9882190227508545,1.617542028427124) (0.0029586448799818754,0.0032727671787142754) 0.18949870765209198 -3.029952735642286 (2.0501911640167236,1.2246941328048706) (-0.0007022727513685822,0.0026933287736028433) 0.20820726454257965 3.0785023416980626 (1.8883424997329712,0.8725038170814514) (0.00576206436380744,-0.00028450670652091503) 0.17939266562461853 2.7953902036775444 (1.6325794458389282,0.6752052307128906) (0.01714121364057064,-0.006347808055579662) 0.12319406121969223 -2.8737719100139647 (1.987548589706421,0.5030568838119507) (0.003968818113207817,-0.00011970623745582998) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.89999771118164 (-0.6896318793296814,0.6117980480194092) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.6896318793296814,0.6117980480194092) 1.5 -1.502949217632534 (2.250181198120117,1.9512825012207031) (-0.00783572532236576,0.0005608890205621719) 0.19251412153244019 3.0728433140095857 (1.9885090589523315,1.617868185043335) (0.0029000386130064726,0.0032620092388242483) 0.18949870765209198 -3.029952735642286 (2.0501203536987305,1.2249635457992554) (-0.0007082424126565456,0.002693961374461651) 0.20820726454257965 3.0785023416980626 (1.888924241065979,0.872473955154419) (0.005817129276692867,-0.0002988490159623325) 0.17939266562461853 2.7953902036775444 (1.6342806816101074,0.6745772957801819) (0.017012402415275574,-0.00627959193661809) 0.12319406121969223 -2.8737719100139647 (1.9879616498947144,0.5030449032783508) (0.004130953922867775,-0.00011959353287238628) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
8.999998092651367 (-0.6794626116752625,0.4621431529521942) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.6794626116752625,0.4621431529521942) 1.5 -1.502949217632534 (2.2494139671325684,1.9513412714004517) (-0.007672975771129131,0.0005881860852241516) 0.19251412153244019 3.0728433140095857 (1.988792896270752,1.61819326877594) (0.0028381431475281715,0.0032505521085113287) 0.18949870765209198 -3.029952735642286 (2.050048589706421,1.2252329587936401) (-0.0007172069163061678,0.002694373717531562) 0.20820726454257965 3.0785023416980626 (1.8895113468170166,0.8724427223205566) (0.005871499888598919,-0.00031227426370605826) 0.17939266562461853 2.7953902036775444 (1.6359692811965942,0.673956036567688) (0.016886161640286446,-0.006212726701050997) 0.12319406121969223 -2.8737719100139647 (1.9883906841278076,0.5030329823493958) (0.004289780277758837,-0.0001194801734527573) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.099998474121094 (-0.7278364896774292,0.513319730758667) (-0.48373907804489136,0.5117658376693726) 0.2742559611797333 -0.3248519730883179 (-0.7278364896774292,0.513319730758667) 1.5 2.3280486137146457 (2.2486624717712402,1.9514025449752808) (-0.007513934746384621,0.0006122961640357971) 0.19251412153244019 3.0728433140095857 (1.989070177078247,1.6185171604156494) (0.002772720530629158,0.0032388351392000914) 0.18949870765209198 -3.029952735642286 (2.049975872039795,1.225502371788025) (-0.0007261900464072824,0.002694515511393547) 0.20820726454257965 3.0785023416980626 (1.890103816986084,0.8724101781845093) (0.005924878641963005,-0.0003255390911363065) 0.17939266562461853 2.7953902036775444 (1.6376456022262573,0.6733413338661194) (0.016762634739279747,-0.0061468263156712055) 0.12319406121969223 -2.8737719100139647 (1.9888352155685425,0.5030210614204407) (0.004445336293429136,-0.00011937726230826229) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.19999885559082 (-0.6866183876991272,0.6573643088340759) (0.41218113899230957,1.4404456615447998) 0.2742559611797333 -0.3248519730883179 (-0.6866183876991272,0.6573643088340759) 1.5 1.2920954157264513 (2.247926712036133,1.9514658451080322) (-0.00735844299197197,0.0006333086639642715) 0.19251412153244019 3.0728433140095857 (1.9893407821655273,1.6188397407531738) (0.0027054655365645885,0.00322607159614563) 0.18949870765209198 -3.029952735642286 (2.0499022006988525,1.2257719039916992) (-0.0007370657403953373,0.002695231232792139) 0.20820726454257965 3.0785023416980626 (1.8907015323638916,0.8723763227462769) (0.005977454129606485,-0.0003386453608982265) 0.17939266562461853 2.7953902036775444 (1.6393097639083862,0.6727331280708313) (0.016641667112708092,-0.006082016509026289) 0.12319406121969223 -2.8737719100139647 (1.9892950057983398,0.5030091404914856) (0.004597726743668318,-0.00011927373998332769) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.299999237060547 (-0.6869414448738098,0.656265377998352) (-0.0032304376363754272,-0.010989457368850708) 0.2742559611797333 -0.3248519730883179 (-0.6869414448738098,0.656265377998352) 1.5 -1.8567007192444283 (2.247205972671509,1.9515310525894165) (-0.007206468377262354,0.0006515458226203918) 0.19251412153244019 3.0728433140095857 (1.989604115486145,1.6191611289978027) (0.0026336803566664457,0.0032142314594238997) 0.18949870765209198 -3.029952735642286 (2.0498275756835938,1.226041316986084) (-0.000747375946957618,0.002694496186450124) 0.20820726454257965 3.0785023416980626 (1.8913044929504395,0.8723412156105042) (0.006029331125319004,-0.00035113157355226576) 0.17939266562461853 2.7953902036775444 (1.6409621238708496,0.6721312999725342) (0.01652321219444275,-0.006018318235874176) 0.12319406121969223 -2.8737719100139647 (1.989769697189331,0.5029972195625305) (0.004746987484395504,-0.0001191695046145469) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.399999618530273 (-0.7031137943267822,0.6936016082763672) (-0.1617237627506256,0.37336209416389465) 0.2742559611797333 -0.3248519730883179 (-0.7031137943267822,0.6936016082763672) 1.5 1.9795542421278942 (2.246500253677368,1.951597809791565) (-0.007057857699692249,0.0006671138107776642) 0.19251412153244019 3.0728433140095857 (1.9898601770401,1.6194813251495361) (0.0025603880640119314,0.003201605984941125) 0.18949870765209198 -3.029952735642286 (2.0497517585754395,1.2263107299804688) (-0.0007589037995785475,0.00269415439106524) 0.20820726454257965 3.0785023416980626 (1.891912579536438,0.8723048567771912) (0.006080362945795059,-0.000363576429663226) 0.17939266562461853 2.7953902036775444 (1.642602801322937,0.6715357303619385) (0.01640729233622551,-0.005955525673925877) 0.12319406121969223 -2.8737719100139647 (1.990259051322937,0.5029852986335754) (0.004893200937658548,-0.00011906457802979276) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.5 (-0.6647056937217712,0.8381537795066833) (0.38408124446868896,1.4455217123031616) 0.2742559611797333 -0.3248519730883179 (-0.6647056937217712,0.8381537795066833) 1.5 1.3110926835361183 (2.2458090782165527,1.9516658782958984) (-0.006912579294294119,0.0006802566349506378) 0.19251412153244019 3.0728433140095857 (1.9901087284088135,1.619800090789795) (0.00248584127984941,0.0031882249750196934) 0.18949870765209198 -3.029952735642286 (2.0496745109558105,1.2265801429748535) (-0.0007718162960372865,0.002694274066016078) 0.20820726454257965 3.0785023416980626 (1.8925256729125977,0.8722672462463379) (0.006130653899163008,-0.00037593365414068103) 0.17939266562461853 2.7953902036775444 (1.644232153892517,0.6709463596343994) (0.01629379577934742,-0.005893790628761053) 0.12319406121969223 -2.8737719100139647 (1.990762710571289,0.5029733777046204) (0.005036408081650734,-0.00011895899660885334) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.600000381469727 (-0.6661940217018127,0.8334459066390991) (-0.014883048832416534,-0.04707863926887512) 0.2742559611797333 -0.3248519730883179 (-0.6661940217018127,0.8334459066390991) 1.5 -1.8769863331308785 (2.2451319694519043,1.951735019683838) (-0.006770517211407423,0.0006911717355251312) 0.19251412153244019 3.0728433140095857 (1.990349531173706,1.6201176643371582) (0.002407823456451297,0.0031757494434714317) 0.18949870765209198 -3.029952735642286 (2.0495963096618652,1.2268494367599487) (-0.0007831658003851771,0.00269328779540956) 0.20820726454257965 3.0785023416980626 (1.893143653869629,0.8722284436225891) (0.006180222611874342,-0.0003880307194776833) 0.17939266562461853 2.7953902036775444 (1.645850419998169,0.6703630685806274) (0.016182634979486465,-0.005833124741911888) 0.12319406121969223 -2.8737719100139647 (1.991280436515808,0.5029615163803101) (0.005176694598048925,-0.00011885283311130479) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.700000762939453 (-0.7036687135696411,0.7014285922050476) (-0.37474721670150757,-1.320172905921936) 0.2742559611797333 -0.3248519730883179 (-0.7036687135696411,0.7014285922050476) 1.5 -1.8473828655971993 (2.244468927383423,1.9518049955368042) (-0.006631550844758749,0.0007000565528869629) 0.19251412153244019 3.0728433140095857 (1.9905824661254883,1.6204339265823364) (0.002329367445781827,0.003162390785291791) 0.18949870765209198 -3.029952735642286 (2.049516439437866,1.227118730545044) (-0.0007975513581186533,0.002692700829356909) 0.20820726454257965 3.0785023416980626 (1.8937665224075317,0.8721885085105896) (0.006229110527783632,-0.00039962196024134755) 0.17939266562461853 2.7953902036775444 (1.6474578380584717,0.669785737991333) (0.016073791310191154,-0.0057734833098948) 0.12319406121969223 -2.8737719100139647 (1.9918118715286255,0.5029496550559998) (0.0053140949457883835,-0.00011875717609655112) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.80000114440918 (-0.6934994459152222,0.5517736673355103) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.6934994459152222,0.5517736673355103) 1.5 -1.502949217632534 (2.24381947517395,1.9518756866455078) (-0.0064956629648804665,0.0007070749998092651) 0.19251412153244019 3.0728433140095857 (1.9908074140548706,1.6207488775253296) (0.0022491614799946547,0.00314923282712698) 0.18949870765209198 -3.029952735642286 (2.0494353771209717,1.2273879051208496) (-0.0008116065291687846,0.002691811416298151) 0.20820726454257965 3.0785023416980626 (1.8943942785263062,0.8721473813056946) (0.006277209613472223,-0.00041113924817182124) 0.17939266562461853 2.7953902036775444 (1.6490545272827148,0.6692142486572266) (0.015967262908816338,-0.005714703351259232) 0.12319406121969223 -2.8737719100139647 (1.992356777191162,0.5029377937316895) (0.0054487003944814205,-0.00011866099521284923) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
9.900001525878906 (-0.6833301782608032,0.4021187722682953) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.6833301782608032,0.4021187722682953) 1.5 -1.502949217632534 (2.243183135986328,1.9519469738006592) (-0.006362746004015207,0.0007123351097106934) 0.19251412153244019 3.0728433140095857 (1.9910242557525635,1.6210623979568481) (0.002168239327147603,0.0031357675325125456) 0.18949870765209198 -3.029952735642286 (2.0493526458740234,1.2276569604873657) (-0.0008274770225398242,0.0026909029111266136) 0.20820726454257965 3.0785023416980626 (1.8950268030166626,0.8721051812171936) (0.006324685178697109,-0.0004222423303872347) 0.17939266562461853 2.7953902036775444 (1.650640845298767,0.6686485409736633) (0.015862971544265747,-0.005656911060214043) 0.12319406121969223 -2.8737719100139647 (1.9929147958755493,0.5029259324073792) (0.005580530501902103,-0.00011856407218147069) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
10.000001907348633 (-0.6731609106063843,0.2524638772010803) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.6731609106063843,0.2524638772010803) 1.5 -1.502949217632534 (2.2425599098205566,1.9520186185836792) (-0.006232690531760454,0.0007159467786550522) 0.19251412153244019 3.0728433140095857 (1.9912328720092773,1.6213746070861816) (0.002085827523842454,0.003122648922726512) 0.18949870765209198 -3.029952735642286 (2.0492684841156006,1.2279258966445923) (-0.0008416962809860706,0.0026897697243839502) 0.20820726454257965 3.0785023416980626 (1.8956639766693115,0.8720618486404419) (0.006371357478201389,-0.0004335861885920167) 0.17939266562461853 2.7953902036775444 (1.652216911315918,0.6680885553359985) (0.015760893002152443,-0.005599957890808582) 0.12319406121969223 -2.8737719100139647 (1.9934858083724976,0.5029140710830688) (0.005709681659936905,-0.00011847032146761194) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
