[[(2.085455455172122, 2.1487712828007455), (0.017151670198883175, 2.1909537416684297), (0.05242281798293307, 1.8423271435986566), (2.088804606238424, 1.8535136401584116)], [(2.0115328990898194, 0.3788057416057626), (0.03347367426538663, 0.37674149238089766), (0.0837857973156399, 0.08299979591482445), (2.0900934441566656, 0.016101319776955926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.693849802017212,1.007056474685669) (-1.4516185522079468,0.12080170214176178) 0.2132824808359146 -0.2509878461047833 (1.693849802017212,1.007056474685669) 1.5 3.0585653385168228 (2.4867444038391113,1.938787579536438) (0.05710272490978241,0.21832706034183502) 0.2158057689666748 2.976878959043226 (2.4021894931793213,1.6266043186187744) (-0.018365144729614258,0.04082576930522919) 0.1960730403661728 2.957357718626526 (2.4744555950164795,1.3446593284606934) (0.2440624237060547,0.0705564022064209) 0.21569634974002838 2.7868726287161416 (2.4478888511657715,1.0385371446609497) (0.048969268798828125,-0.1715666949748993) 0.21093522012233734 2.890806301862179 (2.4742398262023926,0.7780411839485168) (0.27587294578552246,-0.2066444456577301) 0.12220574915409088 -3.1031666138447025 (2.4059598445892334,0.44023025035858154) (-0.052716292440891266,0.007489653304219246) 0.15380413830280304 -2.953653109036463 (1.6892120003745072,1.8513185501529026) (0,0) 1e-07 -0.2509878461047833 (1.6945057727842538,0.37847490065240563) (0,0) 1e-07 -0.2509878461047833 
7.39999532699585 (-5.337591171264648,-2.393453359603882) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.337591171264648,-2.393453359603882) 1.5 -2.6071823670701026 (2.3106534481048584,1.8627068996429443) (-0.0015269597060978413,0.024266667664051056) 0.2158057689666748 2.976878959043226 (1.9371769428253174,1.57807195186615) (0.004841793328523636,0.016053687781095505) 0.1960730403661728 2.957357718626526 (2.2848615646362305,1.3142716884613037) (-0.11720132827758789,-0.06459137797355652) 0.21569634974002838 2.7868726287161416 (2.1186342239379883,0.9177113771438599) (-0.10847785323858261,-0.06702309846878052) 0.21093522012233734 2.890806301862179 (2.133634328842163,0.5840333104133606) (0.005559369456022978,-0.06478187441825867) 0.12220574915409088 -3.1031666138447025 (2.189875841140747,0.2829422950744629) (0.014198580756783485,-0.06582389026880264) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.499995231628418 (-5.466676712036133,-2.469853401184082) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.466676712036133,-2.469853401184082) 1.5 -2.6071823670701026 (2.3105132579803467,1.8642489910125732) (-0.0014016046188771725,0.015420886687934399) 0.2158057689666748 2.976878959043226 (1.9376121759414673,1.579645037651062) (0.004352581687271595,0.01573045365512371) 0.1960730403661728 2.957357718626526 (2.2731404304504395,1.307811975479126) (-0.11721019446849823,-0.06459727138280869) 0.21569634974002838 2.7868726287161416 (2.107344627380371,0.9111424088478088) (-0.11289481073617935,-0.06568951904773712) 0.21093522012233734 2.890806301862179 (2.1340885162353516,0.5781028866767883) (0.004542334470897913,-0.059304095804691315) 0.12220574915409088 -3.1031666138447025 (2.1911981105804443,0.2768121659755707) (0.013223063200712204,-0.0613013431429863) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.599995136260986 (-5.595762252807617,-2.5462534427642822) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.595762252807617,-2.5462534427642822) 1.5 -2.6071823670701026 (2.3103816509246826,1.8652499914169312) (-0.0013156910426914692,0.010010371915996075) 0.2158057689666748 2.976878959043226 (1.9379994869232178,1.5811864137649536) (0.003873167559504509,0.015413681045174599) 0.1960730403661728 2.957357718626526 (2.262957811355591,1.3023688793182373) (-0.10182560980319977,-0.05443127453327179) 0.21569634974002838 2.7868726287161416 (2.095707654953003,0.904704213142395) (-0.11637011170387268,-0.06438171118497849) 0.21093522012233734 2.890806301862179 (2.1345150470733643,0.5727745890617371) (0.004265074618160725,-0.05328289046883583) 0.12220574915409088 -3.1031666138447025 (2.1924121379852295,0.27118396759033203) (0.012140344828367233,-0.05628190189599991) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.699995040893555 (-5.724847793579102,-2.6226534843444824) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.724847793579102,-2.6226534843444824) 1.5 -2.6071823670701026 (2.310256242752075,1.865915298461914) (-0.001253556227311492,0.006653166841715574) 0.2158057689666748 2.976878959043226 (1.9383398294448853,1.582696795463562) (0.0034033304546028376,0.015103250741958618) 0.1960730403661728 2.957357718626526 (2.25506329536438,1.2984377145767212) (-0.07894503325223923,-0.039311982691287994) 0.21569634974002838 2.7868726287161416 (2.085543394088745,0.8983960747718811) (-0.10164142400026321,-0.06308111548423767) 0.21093522012233734 2.890806301862179 (2.136439561843872,0.5683836936950684) (0.019244015216827393,-0.04390883445739746) 0.12220574915409088 -3.1031666138447025 (2.193509340286255,0.26609718799591064) (0.010972503572702408,-0.05086783692240715) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.799994945526123 (-5.853933334350586,-2.6990535259246826) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.853933334350586,-2.6990535259246826) 1.5 -2.6071823670701026 (2.31013560295105,1.8663638830184937) (-0.001205401262268424,0.004486142657697201) 0.2158057689666748 2.976878959043226 (1.9386341571807861,1.5841766595840454) (0.0029429299756884575,0.014799019321799278) 0.1960730403661728 2.957357718626526 (2.2491698265075684,1.2958288192749023) (-0.058935075998306274,-0.026089543476700783) 0.21569634974002838 2.7868726287161416 (2.0783300399780273,0.8923513293266296) (-0.07213272899389267,-0.06044749543070793) 0.21093522012233734 2.890806301862179 (2.1390392780303955,0.5645444393157959) (0.025997940450906754,-0.038392312824726105) 0.12220574915409088 -3.1031666138447025 (2.1944751739501953,0.26161932945251465) (0.00965903140604496,-0.044778626412153244) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.899994850158691 (-5.98301887512207,-2.775453567504883) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.98301887512207,-2.775453567504883) 1.5 -2.6071823670701026 (2.310019016265869,1.8666625022888184) (-0.0011652738321572542,0.0029860446229577065) 0.2158057689666748 2.976878959043226 (1.9388833045959473,1.5856267213821411) (0.002491721883416176,0.014500889927148819) 0.1960730403661728 2.957357718626526 (2.244859218597412,1.2942657470703125) (-0.04310709238052368,-0.015630532056093216) 0.21569634974002838 2.7868726287161416 (2.0744383335113525,0.8870531320571899) (-0.03891730681061745,-0.052982255816459656) 0.21093522012233734 2.890806301862179 (2.1413066387176514,0.5606305003166199) (0.02267344482243061,-0.03913940489292145) 0.12220574915409088 -3.1031666138447025 (2.1953094005584717,0.257752388715744) (0.00834125466644764,-0.03866942971944809) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.99999475479126 (-6.112104415893555,-2.851853609085083) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.112104415893555,-2.851853609085083) 1.5 -2.6071823670701026 (2.309906005859375,1.8668475151062012) (-0.0011297439923509955,0.0018496769480407238) 0.2158057689666748 2.976878959043226 (1.939088225364685,1.5870475769042969) (0.002049621194601059,0.014208724722266197) 0.1960730403661728 2.957357718626526 (2.24171781539917,1.2934753894805908) (-0.03141377121210098,-0.00790364295244217) 0.21569634974002838 2.7868726287161416 (2.0745694637298584,0.8826590776443481) (0.0013116374611854553,-0.04394053295254707) 0.21093522012233734 2.890806301862179 (2.1433141231536865,0.556658148765564) (0.02007438987493515,-0.03972339257597923) 0.12220574915409088 -3.1031666138447025 (2.1960883140563965,0.2541394829750061) (0.007788155693560839,-0.0361289456486702) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.099994659423828 (-6.241189956665039,-2.928253650665283) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.241189956665039,-2.928253650665283) 1.5 -2.6071823670701026 (2.3097963333129883,1.8669383525848389) (-0.0010968807619065046,0.0009080317686311901) 0.2158057689666748 2.976878959043226 (1.939249873161316,1.5884398221969604) (0.001616304274648428,0.013922397047281265) 0.1960730403661728 2.957357718626526 (2.2394049167633057,1.2932325601577759) (-0.023127999156713486,-0.002428467385470867) 0.21569634974002838 2.7868726287161416 (2.079545021057129,0.8793538808822632) (0.04975518584251404,-0.03305200859904289) 0.21093522012233734 2.890806301862179 (2.1451172828674316,0.552639901638031) (0.018031418323516846,-0.04018251970410347) 0.12220574915409088 -3.1031666138447025 (2.1968483924865723,0.25061389803886414) (0.00759980408474803,-0.03525599464774132) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.199995040893555 (-6.370275497436523,-3.0046536922454834) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.370275497436523,-3.0046536922454834) 1.5 -2.6071823670701026 (2.30968976020813,1.8669452667236328) (-0.001065635122358799,6.90392917022109e-05) 0.2158057689666748 2.976878959043226 (1.9393690824508667,1.5898040533065796) (0.0011916346848011017,0.01364179514348507) 0.1960730403661728 2.957357718626526 (2.2376646995544434,1.2933681011199951) (-0.017401881515979767,0.001355301821604371) 0.21569634974002838 2.7868726287161416 (2.0892908573150635,0.8768163323402405) (0.09745725989341736,-0.025375429540872574) 0.21093522012233734 2.890806301862179 (2.1464169025421143,0.5486086010932922) (0.012995901517570019,-0.040313150733709335) 0.12220574915409088 -3.1031666138447025 (2.1976053714752197,0.24710214138031006) (0.007570530753582716,-0.03511757031083107) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.299995422363281 (-6.499361038208008,-3.0810537338256836) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.499361038208008,-3.0810537338256836) 1.5 -2.6071823670701026 (2.3095862865448,1.8668736219406128) (-0.0010354203404858708,-0.0007167953299358487) 0.2158057689666748 2.976878959043226 (1.9394466876983643,1.5911407470703125) (0.0007754655089229345,0.013366792351007462) 0.1960730403661728 2.957357718626526 (2.236313819885254,1.293760895729065) (-0.013507797382771969,0.003928490914404392) 0.21569634974002838 2.7868726287161416 (2.102760076522827,0.8748931288719177) (0.13469290733337402,-0.019232146441936493) 0.21093522012233734 2.890806301862179 (2.147368907928467,0.5445412397384644) (0.009519152343273163,-0.040673717856407166) 0.12220574915409088 -3.1031666138447025 (2.198361396789551,0.24359597265720367) (0.007559143006801605,-0.03506161645054817) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.399995803833008 (-6.628446578979492,-3.157453775405884) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.628446578979492,-3.157453775405884) 1.5 -2.6071823670701026 (2.309485673904419,1.866726040840149) (-0.0010059514315798879,-0.0014760226476937532) 0.2158057689666748 2.976878959043226 (1.939483404159546,1.592450499534607) (0.0003676287014968693,0.013097299262881279) 0.1960730403661728 2.957357718626526 (2.235224962234497,1.2943267822265625) (-0.010889321565628052,0.005658763460814953) 0.21569634974002838 2.7868726287161416 (2.117480516433716,0.8735663294792175) (0.14720407128334045,-0.013267775066196918) 0.21093522012233734 2.890806301862179 (2.1472413539886475,0.5408186316490173) (-0.001275782473385334,-0.03722633048892021) 0.12220574915409088 -3.1031666138447025 (2.199117422103882,0.24008949100971222) (0.007560512516647577,-0.035064805299043655) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.499996185302734 (-6.757532119750977,-3.233853816986084) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.757532119750977,-3.233853816986084) 1.5 -2.6071823670701026 (2.3093879222869873,1.8665037155151367) (-0.0009770216420292854,-0.0022231154143810272) 0.2158057689666748 2.976878959043226 (1.9394879341125488,1.5937339067459106) (4.488611011765897e-05,0.012833615764975548) 0.1960730403661728 2.957357718626526 (2.2350211143493652,1.2955280542373657) (-0.0020375214517116547,0.012013236060738564) 0.21569634974002838 2.7868726287161416 (2.1312265396118164,0.8728017807006836) (0.1374613344669342,-0.007645617239177227) 0.21093522012233734 2.890806301862179 (2.1468968391418457,0.5381841063499451) (-0.0034458613954484463,-0.02634505182504654) 0.12220574915409088 -3.1031666138447025 (2.1998109817504883,0.2368721067905426) (0.006935020908713341,-0.03217377886176109) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.599996566772461 (-6.886617660522461,-3.310253858566284) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-6.886617660522461,-3.310253858566284) 1.5 -2.6071823670701026 (2.309292793273926,1.8662149906158447) (-0.0009513398399576545,-0.002887642476707697) 0.2158057689666748 2.976878959043226 (1.9395204782485962,1.5949918031692505) (0.0003257742791902274,0.012578483670949936) 0.1960730403661728 2.957357718626526 (2.235455274581909,1.2973830699920654) (0.0043425001204013824,0.01855059713125229) 0.21569634974002838 2.7868726287161416 (2.1440396308898926,0.8727718591690063) (0.12812981009483337,-0.00029903414542786777) 0.21093522012233734 2.890806301862179 (2.1462512016296387,0.5369123220443726) (-0.00645548477768898,-0.012717770412564278) 0.12220574915409088 -3.1031666138447025 (2.2003543376922607,0.23434850573539734) (0.005432999227195978,-0.025236079469323158) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.699996948242188 (-7.015703201293945,-3.3866539001464844) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.015703201293945,-3.3866539001464844) 1.5 -2.6071823670701026 (2.309199094772339,1.8659237623214722) (-0.0009380565024912357,-0.002912561409175396) 0.2158057689666748 2.976878959043226 (1.939563512802124,1.5962245464324951) (0.00043093066778965294,0.012327516451478004) 0.1960730403661728 2.957357718626526 (2.2361154556274414,1.2995423078536987) (0.006601665169000626,0.02159213088452816) 0.21569634974002838 2.7868726287161416 (2.155951738357544,0.8735608458518982) (0.11912035942077637,0.00788958091288805) 0.21093522012233734 2.890806301862179 (2.1435842514038086,0.5373246669769287) (-0.026668529957532883,0.004123355727642775) 0.12220574915409088 -3.1031666138447025 (2.200671672821045,0.23286877572536469) (0.0031726390589028597,-0.014797277748584747) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.799997329711914 (-7.14478874206543,-3.4630539417266846) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.14478874206543,-3.4630539417266846) 1.5 -2.6071823670701026 (2.3091073036193848,1.8656439781188965) (-0.0009187230025418103,-0.0027977030258625746) 0.2158057689666748 2.976878959043226 (1.9395925998687744,1.5974326133728027) (0.0002907547459471971,0.012080242857336998) 0.1960730403661728 2.957357718626526 (2.236870527267456,1.3018320798873901) (0.007550748996436596,0.022897249087691307) 0.21569634974002838 2.7868726287161416 (2.166898012161255,0.8749963045120239) (0.10946235805749893,0.014354396611452103) 0.21093522012233734 2.890806301862179 (2.1319711208343506,0.5408363938331604) (-0.11613176763057709,0.03511745110154152) 0.12220574915409088 -3.1031666138447025 (2.2026939392089844,0.23422037065029144) (0.020222488790750504,0.013515974394977093) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.89999771118164 (-7.273874282836914,-3.5394539833068848) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.273874282836914,-3.5394539833068848) 1.5 -2.6071823670701026 (2.3090171813964844,1.865360140800476) (-0.0009013143717311323,-0.0028383927419781685) 0.2158057689666748 2.976878959043226 (1.9390727281570435,1.5978814363479614) (-0.00519890571013093,0.004487671423703432) 0.1960730403661728 2.957357718626526 (2.2376585006713867,1.3041682243347168) (0.007879615761339664,0.023361803963780403) 0.21569634974002838 2.7868726287161416 (2.176809787750244,0.8768706321716309) (0.09911863505840302,0.018743304535746574) 0.21093522012233734 2.890806301862179 (2.1205852031707764,0.5459473133087158) (-0.11385855078697205,0.05110926926136017) 0.12220574915409088 -3.1031666138447025 (2.2031352519989014,0.24131588637828827) (0.004413250833749771,0.07095509767532349) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
8.999998092651367 (-7.402959823608398,-3.615854024887085) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.402959823608398,-3.615854024887085) 1.5 -2.6071823670701026 (2.3089287281036377,1.8650805950164795) (-0.0008834274485707283,-0.0027958410792052746) 0.2158057689666748 2.976878959043226 (1.9378643035888672,1.5972830057144165) (-0.01208401843905449,-0.005984319839626551) 0.1960730403661728 2.957357718626526 (2.238426685333252,1.3065012693405151) (0.007682640105485916,0.023330682888627052) 0.21569634974002838 2.7868726287161416 (2.1856465339660645,0.8790127038955688) (0.08836717903614044,0.021420583128929138) 0.21093522012233734 2.890806301862179 (2.109560966491699,0.5525212287902832) (-0.11024273186922073,0.06573939323425293) 0.12220574915409088 -3.1031666138447025 (2.202953577041626,0.2525595426559448) (-0.0018170829862356186,0.11243666708469391) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.099998474121094 (-7.532045364379883,-3.692254066467285) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.532045364379883,-3.692254066467285) 1.5 -2.6071823670701026 (2.308842420578003,1.8648275136947632) (-0.0008633757242932916,-0.0025304134469479322) 0.2158057689666748 2.976878959043226 (1.9372657537460327,1.597589135169983) (-0.005985062103718519,0.0030607578810304403) 0.1960730403661728 2.957357718626526 (2.239177703857422,1.3088088035583496) (0.007510310970246792,0.023075101897120476) 0.21569634974002838 2.7868726287161416 (2.1934003829956055,0.881295382976532) (0.07753775268793106,0.022826941683888435) 0.21093522012233734 2.890806301862179 (2.099146604537964,0.5601857900619507) (-0.10414371639490128,0.0766458511352539) 0.12220574915409088 -3.1031666138447025 (2.201984167098999,0.26623737812042236) (-0.00969453901052475,0.13677838444709778) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.19999885559082 (-7.661130905151367,-3.7686541080474854) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.661130905151367,-3.7686541080474854) 1.5 -2.6071823670701026 (2.308757781982422,1.8646005392074585) (-0.0008456012001261115,-0.0022700875997543335) 0.2158057689666748 2.976878959043226 (1.9367629289627075,1.5980371236801147) (-0.0050280834548175335,0.004480000119656324) 0.1960730403661728 2.957357718626526 (2.2399117946624756,1.3110913038253784) (0.007341391872614622,0.022824592888355255) 0.21569634974002838 2.7868726287161416 (2.201056718826294,0.8836510181427002) (0.07656338065862656,0.023556558415293694) 0.21093522012233734 2.890806301862179 (2.089574098587036,0.5684583783149719) (-0.09572496265172958,0.08272559195756912) 0.12220574915409088 -3.1031666138447025 (2.200185537338257,0.28106462955474854) (-0.01798732578754425,0.14827248454093933) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.299999237060547 (-7.790216445922852,-3.8450541496276855) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.790216445922852,-3.8450541496276855) 1.5 -2.6071823670701026 (2.3086748123168945,1.8643990755081177) (-0.0008291837875731289,-0.002014892641454935) 0.2158057689666748 2.976878959043226 (1.9362109899520874,1.5984121561050415) (-0.0055197118781507015,0.0037509070243686438) 0.1960730403661728 2.957357718626526 (2.2406294345855713,1.3133492469787598) (0.007175884675234556,0.022579120472073555) 0.21569634974002838 2.7868726287161416 (2.2086915969848633,0.8860349655151367) (0.07634902745485306,0.0238393172621727) 0.21093522012233734 2.890806301862179 (2.0807743072509766,0.5773142576217651) (-0.0879969373345375,0.08855850994586945) 0.12220574915409088 -3.1031666138447025 (2.197993516921997,0.29641056060791016) (-0.021919576451182365,0.15345923602581024) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.399999618530273 (-7.919301986694336,-3.9214541912078857) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-7.919301986694336,-3.9214541912078857) 1.5 -2.6071823670701026 (2.308593511581421,1.8642226457595825) (-0.0008141116122715175,-0.0017647090135142207) 0.2158057689666748 2.976878959043226 (1.9356577396392822,1.598785400390625) (-0.005532353185117245,0.0037321674171835184) 0.1960730403661728 2.957357718626526 (2.241325616836548,1.3155938386917114) (0.006961187347769737,0.02244558185338974) 0.21569634974002838 2.7868726287161416 (2.2163245677948,0.8884214758872986) (0.07632951438426971,0.02386503480374813) 0.21093522012233734 2.890806301862179 (2.0727102756500244,0.5867478251457214) (-0.08064070343971252,0.0943358838558197) 0.12220574915409088 -3.1031666138447025 (2.195647716522217,0.3119593560695648) (-0.023457514122128487,0.15548786520957947) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.5 (-8.04838752746582,-3.997854232788086) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-8.04838752746582,-3.997854232788086) 1.5 -2.6071823670701026 (2.3085134029388428,1.864076018333435) (-0.0008008595323190093,-0.0014666145434603095) 0.2158057689666748 2.976878959043226 (1.935103178024292,1.5991662740707397) (-0.005545440595597029,0.0038084168918430805) 0.1960730403661728 2.957357718626526 (2.241999864578247,1.3178271055221558) (0.006743009202182293,0.022332731634378433) 0.21569634974002838 2.7868726287161416 (2.2239623069763184,0.8908017873764038) (0.07637624442577362,0.02380339615046978) 0.21093522012233734 2.890806301862179 (2.065277338027954,0.5967963933944702) (-0.07432910054922104,0.10048586130142212) 0.12220574915409088 -3.1031666138447025 (2.1924920082092285,0.32669711112976074) (-0.031557098031044006,0.14737768471240997) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.600000381469727 (-8.177473068237305,-4.074254512786865) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-8.177473068237305,-4.074254512786865) 1.5 -2.6071823670701026 (2.30843448638916,1.863962173461914) (-0.000788855308201164,-0.0011386041296646) 0.2158057689666748 2.976878959043226 (1.9345439672470093,1.5995559692382812) (-0.005592604633420706,0.0038971281610429287) 0.1960730403661728 2.957357718626526 (2.242652654647827,1.3200498819351196) (0.006527027580887079,0.022228220477700233) 0.21569634974002838 2.7868726287161416 (2.23088002204895,0.8931583166122437) (0.06917598843574524,0.02356511726975441) 0.21093522012233734 2.890806301862179 (2.0584206581115723,0.6074767708778381) (-0.06856612116098404,0.10680393874645233) 0.12220574915409088 -3.1031666138447025 (2.1884877681732178,0.3405044972896576) (-0.040043462067842484,0.1380739063024521) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
9.700000762939453 (-8.306558609008789,-4.1506547927856445) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-8.306558609008789,-4.1506547927856445) 1.5 -2.6071823670701026 (2.308356761932373,1.8638825416564941) (-0.0007766997441649437,-0.0007959643262438476) 0.2158057689666748 2.976878959043226 (1.9339776039123535,1.599954605102539) (-0.005663654766976833,0.003985809627920389) 0.1960730403661728 2.957357718626526 (2.243283987045288,1.3222630023956299) (0.006313093472272158,0.02213168330490589) 0.21569634974002838 2.7868726287161416 (2.2370197772979736,0.8954877853393555) (0.06139756366610527,0.023294737562537193) 0.21093522012233734 2.890806301862179 (2.0518784523010254,0.6185019016265869) (-0.06542138755321503,0.1102515384554863) 0.12220574915409088 -3.1031666138447025 (2.1838219165802,0.3535865545272827) (-0.04665945842862129,0.13082067668437958) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
