[[(2.0370818498852663, 2.158233049162838), (0.03875233257003539, 2.1394273070494476), (0.05441771615564381, 1.8980829866937774), (2.0383923425447716, 1.803903432228732)], [(2.0225681188153506, 0.30588040933347843), (0.015558224594704295, 0.35324773600582376), (0.09582569115784373, 0.056763748312450936), (2.037549673832844, 0.06439183822625519)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6711301803588867,0.9483450055122375) (-0.9613301753997803,0.16263101994991302) 0.2993721663951874 0.2612913284648244 (1.6711301803588867,0.9483450055122375) 1.5 2.9740064679561837 (2.396610975265503,1.993637204170227) (-0.0463721826672554,-0.007389763370156288) 0.13156181573867798 -3.1155210488502827 (2.427133321762085,1.6559408903121948) (0.040036674588918686,0.2092718631029129) 0.1828886866569519 2.7975739158545454 (2.4033546447753906,1.3763045072555542) (-0.013765710406005383,-0.18009315431118011) 0.2002958059310913 2.8284847295196918 (2.4784421920776367,1.073427677154541) (0.3345770835876465,-0.1509331911802292) 0.17841222882270813 2.823931733040172 (2.487173318862915,0.7507640719413757) (0.33228737115859985,0.07442077994346619) 0.15204644203186035 -2.908746552864627 (2.417634963989258,0.45027968287467957) (0.021359747275710106,-0.18893194198608398) 0.16161228716373444 -2.869455764454743 (1.7124780790134648,1.819374628142687) (0,0) 1e-07 0.2612913284648244 (1.6561714944434167,0.3145277152826149) (0,0) 1e-07 0.2612913284648244 
7.499995231628418 (-0.7528946399688721,9.088265419006348) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.7528946399688721,9.088265419006348) 1.5 1.046689512474333 (2.185683488845825,1.9486706256866455) (-0.0032925200648605824,-0.03172821179032326) 0.13156181573867798 -3.1155210488502827 (2.544048547744751,1.9844837188720703) (0.09270596504211426,0.1918417364358902) 0.1828886866569519 2.7975739158545454 (2.016643762588501,1.3547935485839844) (0.12651000916957855,0.024703294038772583) 0.2002958059310913 2.8284847295196918 (2.3072421550750732,1.1038410663604736) (0.02613859809935093,-0.058627866208553314) 0.17841222882270813 2.823931733040172 (2.2667531967163086,0.6567288041114807) (-0.006298564374446869,-0.02121734619140625) 0.15204644203186035 -2.908746552864627 (1.9625109434127808,0.5761271119117737) (-0.0469861663877964,0.20738692581653595) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.599995136260986 (-0.6778286695480347,9.218131065368652) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.6778286695480347,9.218131065368652) 1.5 1.046689512474333 (2.1853761672973633,1.9457100629806519) (-0.003072276245802641,-0.029605813324451447) 0.13156181573867798 -3.1155210488502827 (2.553319215774536,2.0036678314208984) (0.09270595759153366,0.1918417364358902) 0.1828886866569519 2.7975739158545454 (2.027895212173462,1.3561018705368042) (0.11251407861709595,0.013083424419164658) 0.2002958059310913 2.8284847295196918 (2.309861898422241,1.0979832410812378) (0.02619759365916252,-0.05857880786061287) 0.17841222882270813 2.823931733040172 (2.266125440597534,0.6545960307121277) (-0.006278705317527056,-0.02132786065340042) 0.15204644203186035 -2.908746552864627 (1.9578217267990112,0.5968128442764282) (-0.04689214751124382,0.2068575918674469) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.699995040893555 (-0.7165778875350952,9.36303997039795) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7165778875350952,9.36303997039795) 1.5 1.832087644125109 (2.185121774673462,1.9439564943313599) (-0.0025432284455746412,-0.017535444349050522) 0.13156181573867798 -3.1155210488502827 (2.5625898838043213,2.0228519439697266) (0.09270595014095306,0.1918417364358902) 0.1828886866569519 2.7975739158545454 (2.037172317504883,1.3557711839675903) (0.09277205169200897,-0.003306860104203224) 0.2002958059310913 2.8284847295196918 (2.3124887943267822,1.09213125705719) (0.026269221678376198,-0.058519475162029266) 0.17841222882270813 2.823931733040172 (2.2654993534088135,0.6524500846862793) (-0.006260364316403866,-0.021459311246871948) 0.15204644203186035 -2.908746552864627 (1.953142523765564,0.617445170879364) (-0.04679198935627937,0.20632310211658478) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.799994945526123 (-0.7553271055221558,9.507948875427246) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7553271055221558,9.507948875427246) 1.5 1.832087644125109 (2.1848106384277344,1.943235158920288) (-0.0031102607026696205,-0.007212977856397629) 0.13156181573867798 -3.1155210488502827 (2.5718605518341064,2.0420360565185547) (0.09270594269037247,0.1918417513370514) 0.1828886866569519 2.7975739158545454 (2.044515609741211,1.3538349866867065) (0.07343366742134094,-0.0193621926009655) 0.2002958059310913 2.8284847295196918 (2.315122127532959,1.0862846374511719) (0.02633393555879593,-0.05846567079424858) 0.17841222882270813 2.823931733040172 (2.263324022293091,0.6515702605247498) (-0.021753916516900063,-0.008798060938715935) 0.15204644203186035 -2.908746552864627 (1.9499485492706299,0.6381710171699524) (-0.03193941339850426,0.20725832879543304) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.899994850158691 (-0.7940763235092163,9.652857780456543) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7940763235092163,9.652857780456543) 1.5 1.832087644125109 (2.1845057010650635,1.9425628185272217) (-0.003049310529604554,-0.00672340951859951) 0.13156181573867798 -3.1155210488502827 (2.5811312198638916,2.061220169067383) (0.09270592778921127,0.1918417513370514) 0.1828886866569519 2.7975739158545454 (2.0514419078826904,1.3515524864196777) (0.06926234811544418,-0.022825397551059723) 0.2002958059310913 2.8284847295196918 (2.317669153213501,1.0803663730621338) (0.025470668449997902,-0.059182293713092804) 0.17841222882270813 2.823931733040172 (2.261042356491089,0.6509743928909302) (-0.022816548123955727,-0.005958649795502424) 0.15204644203186035 -2.908746552864627 (1.9468659162521362,0.6584801077842712) (-0.030825890600681305,0.20309065282344818) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.99999475479126 (-0.8328255414962769,9.79776668548584) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8328255414962769,9.79776668548584) 1.5 1.832087644125109 (2.18420672416687,1.9419361352920532) (-0.0029895168263465166,-0.006266292184591293) 0.13156181573867798 -3.1155210488502827 (2.5904018878936768,2.080404281616211) (0.09270591288805008,0.1918417513370514) 0.1828886866569519 2.7975739158545454 (2.058126926422119,1.3490697145462036) (0.06685087829828262,-0.024827461689710617) 0.2002958059310913 2.8284847295196918 (2.320216178894043,1.0744481086730957) (0.02547067031264305,-0.059182293713092804) 0.17841222882270813 2.823931733040172 (2.2575714588165283,0.6516892910003662) (-0.03470868617296219,0.007149225566536188) 0.15204644203186035 -2.908746552864627 (1.9448353052139282,0.6770325303077698) (-0.020306285470724106,0.18552395701408386) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.099994659423828 (-0.7577595710754395,9.927632331848145) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.7577595710754395,9.927632331848145) 1.5 1.046689512474333 (2.1839137077331543,1.941352128982544) (-0.0029308353550732136,-0.005839494988322258) 0.13156181573867798 -3.1155210488502827 (2.599672555923462,2.099588394165039) (0.09270590543746948,0.1918417513370514) 0.1828886866569519 2.7975739158545454 (2.064811944961548,1.3465869426727295) (0.06685089319944382,-0.024827463552355766) 0.2002958059310913 2.8284847295196918 (2.322763204574585,1.0685298442840576) (0.025470664724707603,-0.05918228253722191) 0.17841222882270813 2.823931733040172 (2.253892421722412,0.6526337265968323) (-0.036791134625673294,0.00944456085562706) 0.15204644203186035 -2.908746552864627 (1.9428269863128662,0.6955310702323914) (-0.020083177834749222,0.1849854588508606) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.199995040893555 (-0.682693600654602,10.05749797821045) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.682693600654602,10.05749797821045) 1.5 1.046689512474333 (2.183626413345337,1.9408080577850342) (-0.0028732740320265293,-0.005441118031740189) 0.13156181573867798 -3.1155210488502827 (2.608943223953247,2.118772506713867) (0.09270589053630829,0.19184176623821259) 0.1828886866569519 2.7975739158545454 (2.0699806213378906,1.3477637767791748) (0.05168774351477623,0.011768387630581856) 0.2002958059310913 2.8284847295196918 (2.325310230255127,1.0626115798950195) (0.02547064982354641,-0.059182241559028625) 0.17841222882270813 2.823931733040172 (2.24954891204834,0.654310405254364) (-0.0434342585504055,0.016766784712672234) 0.15204644203186035 -2.908746552864627 (1.9408413171768188,0.7139750123023987) (-0.019856929779052734,0.18443937599658966) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.299995422363281 (-0.6076276302337646,10.187363624572754) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.6076276302337646,10.187363624572754) 1.5 1.046689512474333 (2.183344841003418,1.9403010606765747) (-0.0028167874552309513,-0.00506940484046936) 0.13156181573867798 -3.1155210488502827 (2.6182138919830322,2.1379566192626953) (0.09270588308572769,0.19184176623821259) 0.1828886866569519 2.7975739158545454 (2.074603319168091,1.3502588272094727) (0.046226102858781815,0.024949941784143448) 0.2002958059310913 2.8284847295196918 (2.326338052749634,1.0583678483963013) (0.010278575122356415,-0.04243708401918411) 0.17841222882270813 2.823931733040172 (2.244389057159424,0.656886875629425) (-0.051597680896520615,0.025764744728803635) 0.15204644203186035 -2.908746552864627 (1.9388785362243652,0.7323635816574097) (-0.019627494737505913,0.1838855892419815) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.399995803833008 (-0.6463768482208252,10.33227252960205) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.6463768482208252,10.33227252960205) 1.5 1.832087644125109 (2.1830687522888184,1.9398287534713745) (-0.002761380048468709,-0.004722496494650841) 0.13156181573867798 -3.1155210488502827 (2.6274845600128174,2.1571407318115234) (0.0927058681845665,0.19184178113937378) 0.1828886866569519 2.7975739158545454 (2.0794477462768555,1.352218508720398) (0.04844420403242111,0.01959657296538353) 0.2002958059310913 2.8284847295196918 (2.325979709625244,1.055652141571045) (-0.0035841166973114014,-0.027157224714756012) 0.17841222882270813 2.823931733040172 (2.238461494445801,0.6603096127510071) (-0.059275247156620026,0.03422719985246658) 0.15204644203186035 -2.908746552864627 (1.936939001083374,0.7506960034370422) (-0.01939482055604458,0.18332408368587494) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.499996185302734 (-0.6851260662078857,10.477181434631348) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.6851260662078857,10.477181434631348) 1.5 1.832087644125109 (2.182798147201538,1.9393888711929321) (-0.0027070094365626574,-0.004398854449391365) 0.13156181573867798 -3.1155210488502827 (2.6367552280426025,2.1763248443603516) (0.0927058532834053,0.19184178113937378) 0.1828886866569519 2.7975739158545454 (2.084277629852295,1.3542134761810303) (0.048297710716724396,0.019950097426772118) 0.2002958059310913 2.8284847295196918 (2.3250739574432373,1.053539752960205) (-0.00905834324657917,-0.021123383194208145) 0.17841222882270813 2.823931733040172 (2.231874704360962,0.6644589304924011) (-0.06586720794439316,0.04149307310581207) 0.15204644203186035 -2.908746552864627 (1.9351329803466797,0.7687063217163086) (-0.018060244619846344,0.18010316789150238) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.599996566772461 (-0.7238752841949463,10.622090339660645) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7238752841949463,10.622090339660645) 1.5 1.832087644125109 (2.182532787322998,1.938979148864746) (-0.002653679344803095,-0.004097010940313339) 0.13156181573867798 -3.1155210488502827 (2.6460258960723877,2.1955089569091797) (0.09270583838224411,0.19184179604053497) 0.1828886866569519 2.7975739158545454 (2.0891058444976807,1.3562123775482178) (0.04828166589140892,0.019988801330327988) 0.2002958059310913 2.8284847295196918 (2.3238508701324463,1.0517771244049072) (-0.0122307687997818,-0.01762665994465351) 0.17841222882270813 2.823931733040172 (2.224857807159424,0.6690824627876282) (-0.07016952335834503,0.04623523727059364) 0.15204644203186035 -2.908746552864627 (1.9334784746170044,0.7863509654998779) (-0.016545049846172333,0.17644630372524261) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.699996948242188 (-0.7626245021820068,10.766999244689941) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.7626245021820068,10.766999244689941) 1.5 1.832087644125109 (2.1822726726531982,1.938597559928894) (-0.002601346932351589,-0.0038154814392328262) 0.13156181573867798 -3.1155210488502827 (2.655296564102173,2.214693069458008) (0.09270582348108292,0.19184179604053497) 0.1828886866569519 2.7975739158545454 (2.093933582305908,1.3582121133804321) (0.048278070986270905,0.019997458904981613) 0.2002958059310913 2.8284847295196918 (2.3224499225616455,1.0502105951309204) (-0.014010408893227577,-0.015665076673030853) 0.17841222882270813 2.823931733040172 (2.2176125049591064,0.6739577054977417) (-0.07245338708162308,0.048752568662166595) 0.15204644203186035 -2.908746552864627 (1.9319725036621094,0.8036372065544128) (-0.015060174278914928,0.17286260426044464) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.799997329711914 (-0.8013737201690674,10.911908149719238) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8013737201690674,10.911908149719238) 1.5 1.832087644125109 (2.1820175647735596,1.9382423162460327) (-0.0025500119663774967,-0.003552943468093872) 0.13156181573867798 -3.1155210488502827 (2.664567232131958,2.233877182006836) (0.09270580857992172,0.19184181094169617) 0.1828886866569519 2.7975739158545454 (2.0987613201141357,1.3602120876312256) (0.048276904970407486,0.020000308752059937) 0.2002958059310913 2.8284847295196918 (2.320948839187622,1.0487544536590576) (-0.015011893585324287,-0.014561226591467857) 0.17841222882270813 2.823931733040172 (2.210322380065918,0.6788824200630188) (-0.07290199398994446,0.04924705624580383) 0.15204644203186035 -2.908746552864627 (1.9303737878799438,0.8205835819244385) (-0.015986666083335876,0.1694636195898056) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.89999771118164 (-0.8401229381561279,11.056817054748535) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8401229381561279,11.056817054748535) 1.5 1.832087644125109 (2.181767702102661,1.9379115104675293) (-0.0024996327701956034,-0.0033082198351621628) 0.13156181573867798 -3.1155210488502827 (2.673837900161743,2.253061294555664) (0.09270579367876053,0.19184181094169617) 0.1828886866569519 2.7975739158545454 (2.103489875793457,1.3621587753295898) (0.04728665575385094,0.019466998055577278) 0.2002958059310913 2.8284847295196918 (2.3193907737731934,1.047361135482788) (-0.01558129396289587,-0.013933615759015083) 0.17841222882270813 2.823931733040172 (2.202782154083252,0.6840827465057373) (-0.07540282607078552,0.05200354754924774) 0.15204644203186035 -2.908746552864627 (1.9289864301681519,0.8371825218200684) (-0.013873367570340633,0.1659892201423645) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
8.999998092651367 (-0.7650569677352905,11.18668270111084) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.7650569677352905,11.18668270111084) 1.5 1.046689512474333 (2.1815226078033447,1.93760347366333) (-0.0024502589367330074,-0.0030800513923168182) 0.13156181573867798 -3.1155210488502827 (2.6831085681915283,2.272245407104492) (0.09270577877759933,0.19184182584285736) 0.1828886866569519 2.7975739158545454 (2.108194351196289,1.364096760749817) (0.04704476147890091,0.019380394369363785) 0.2002958059310913 2.8284847295196918 (2.317800760269165,1.046002984046936) (-0.015901194885373116,-0.013581028208136559) 0.17841222882270813 2.823931733040172 (2.195105791091919,0.6894330382347107) (-0.07676331698894501,0.053503140807151794) 0.15204644203186035 -2.908746552864627 (1.9276297092437744,0.8534493446350098) (-0.01356737595051527,0.16266807913780212) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.099998474121094 (-0.8038061857223511,11.331591606140137) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8038061857223511,11.331591606140137) 1.5 1.832087644125109 (2.1812825202941895,1.9373167753219604) (-0.0024017984978854656,-0.002867337316274643) 0.13156181573867798 -3.1155210488502827 (2.6923792362213135,2.2914295196533203) (0.09270576387643814,0.19184182584285736) 0.1828886866569519 2.7975739158545454 (2.1128408908843994,1.3660062551498413) (0.046464238315820694,0.01909470558166504) 0.2002958059310913 2.8284847295196918 (2.316190481185913,1.04466712474823) (-0.01610274612903595,-0.013358911499381065) 0.17841222882270813 2.823931733040172 (2.1942858695983887,0.6872261166572571) (-0.00820033997297287,-0.022069204598665237) 0.15204644203186035 -2.908746552864627 (1.9264379739761353,0.8693842887878418) (-0.011917085386812687,0.1593492478132248) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.19999885559082 (-0.8425554037094116,11.476500511169434) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8425554037094116,11.476500511169434) 1.5 1.832087644125109 (2.181047201156616,1.9370498657226562) (-0.0023543022107332945,-0.002669127658009529) 0.13156181573867798 -3.1155210488502827 (2.7016499042510986,2.3106136322021484) (0.09270574897527695,0.19184184074401855) 0.1828886866569519 2.7975739158545454 (2.1174681186676025,1.3679091930389404) (0.04627282917499542,0.01902996189892292) 0.2002958059310913 2.8284847295196918 (2.313429355621338,1.0427621603012085) (-0.0276113823056221,-0.01905016228556633) 0.17841222882270813 2.823931733040172 (2.213468313217163,0.6817148327827454) (0.19182439148426056,-0.05511266365647316) 0.15204644203186035 -2.908746552864627 (1.925402283668518,0.8849942088127136) (-0.010356315411627293,0.15609948337078094) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.299999237060547 (-0.8813046216964722,11.62140941619873) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.8813046216964722,11.62140941619873) 1.5 1.832087644125109 (2.180816411972046,1.9368014335632324) (-0.0023077246733009815,-0.0024843942373991013) 0.13156181573867798 -3.1155210488502827 (2.710920572280884,2.3297977447509766) (0.09270572662353516,0.19184184074401855) 0.1828886866569519 2.7975739158545454 (2.1220943927764893,1.3698147535324097) (0.046262335032224655,0.01905537210404873) 0.2002958059310913 2.8284847295196918 (2.3092381954193115,1.0401417016983032) (-0.04191143810749054,-0.026204679161310196) 0.17841222882270813 2.823931733040172 (2.225026845932007,0.6787567734718323) (0.11558417975902557,-0.029580798000097275) 0.15204644203186035 -2.908746552864627 (1.9244978427886963,0.9002867341041565) (-0.009044837206602097,0.15292507410049438) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.399999618530273 (-0.9200538396835327,11.766318321228027) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.9200538396835327,11.766318321228027) 1.5 1.832087644125109 (2.1805901527404785,1.936570167541504) (-0.0022620190866291523,-0.0023122671991586685) 0.13156181573867798 -3.1155210488502827 (2.720191240310669,2.3489818572998047) (0.09270571172237396,0.19184185564517975) 0.1828886866569519 2.7975739158545454 (2.1267199516296387,1.371721863746643) (0.046255916357040405,0.01907092146575451) 0.2002958059310913 2.8284847295196918 (2.3050129413604736,1.0375187397003174) (-0.04225153848528862,-0.026230016723275185) 0.17841222882270813 2.823931733040172 (2.223712205886841,0.6747269630432129) (-0.013146109879016876,-0.040297918021678925) 0.15204644203186035 -2.908746552864627 (1.9237219095230103,0.9152681231498718) (-0.007759591564536095,0.1498141586780548) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.5 (-0.9588030576705933,11.911227226257324) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.9588030576705933,11.911227226257324) 1.5 1.832087644125109 (2.180368423461914,1.9363549947738647) (-0.00221719010733068,-0.0021518655121326447) 0.13156181573867798 -3.1155210488502827 (2.729461908340454,2.368165969848633) (0.09270569682121277,0.19184185564517975) 0.1828886866569519 2.7975739158545454 (2.13134503364563,1.3736299276351929) (0.046251825988292694,0.019080830737948418) 0.2002958059310913 2.8284847295196918 (2.301698923110962,1.0353776216506958) (-0.0331391766667366,-0.021411005407571793) 0.17841222882270813 2.823931733040172 (2.221160650253296,0.6715995669364929) (-0.025514818727970123,-0.03127369284629822) 0.15204644203186035 -2.908746552864627 (1.9230718612670898,0.9299446940422058) (-0.006500051356852055,0.14676545560359955) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.600000381469727 (-0.9975522756576538,12.056136131286621) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-0.9975522756576538,12.056136131286621) 1.5 1.832087644125109 (2.1801509857177734,1.9361547231674194) (-0.0021732377354055643,-0.002002475783228874) 0.13156181573867798 -3.1155210488502827 (2.7387325763702393,2.387350082397461) (0.09270567446947098,0.19184187054634094) 0.1828886866569519 2.7975739158545454 (2.135969877243042,1.37553870677948) (0.046249113976955414,0.01908744126558304) 0.2002958059310913 2.8284847295196918 (2.298701286315918,1.033468246459961) (-0.029977090656757355,-0.019093748182058334) 0.17841222882270813 2.823931733040172 (2.2125935554504395,0.6699423789978027) (-0.08567211031913757,-0.016571642830967903) 0.15204644203186035 -2.908746552864627 (1.922545313835144,0.9443224668502808) (-0.005265709012746811,0.14377771317958832) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.700000762939453 (-1.0363014936447144,12.201045036315918) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.0363014936447144,12.201045036315918) 1.5 1.832087644125109 (2.1799380779266357,1.9359683990478516) (-0.0021301170345395803,-0.0018632970750331879) 0.13156181573867798 -3.1155210488502827 (2.7480032444000244,2.406534194946289) (0.09270565211772919,0.19184188544750214) 0.1828886866569519 2.7975739158545454 (2.140594720840454,1.3774478435516357) (0.04624730348587036,0.019091840833425522) 0.2002958059310913 2.8284847295196918 (2.2951741218566895,1.031522512435913) (-0.035271190106868744,-0.019457314163446426) 0.17841222882270813 2.823931733040172 (2.199007511138916,0.6749734878540039) (-0.13586100935935974,0.050310831516981125) 0.15204644203186035 -2.908746552864627 (1.9221397638320923,0.958407461643219) (-0.004056043457239866,0.1408497393131256) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.80000114440918 (-1.075050711631775,12.345953941345215) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.075050711631775,12.345953941345215) 1.5 1.832087644125109 (2.1797292232513428,1.9357950687408447) (-0.0020878766663372517,-0.001733686774969101) 0.13156181573867798 -3.1155210488502827 (2.7572739124298096,2.425718307495117) (0.092705637216568,0.19184188544750214) 0.1828886866569519 2.7975739158545454 (2.145219326019287,1.3793573379516602) (0.04624593257904053,0.019095156341791153) 0.2002958059310913 2.8284847295196918 (2.291285514831543,1.0296850204467773) (-0.03888543322682381,-0.01837478019297123) 0.17841222882270813 2.823931733040172 (2.1899054050445557,0.6770005822181702) (-0.09102123975753784,0.020270980894565582) 0.15204644203186035 -2.908746552864627 (1.921852707862854,0.9722055196762085) (-0.002870558761060238,0.13798031210899353) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
9.900001525878906 (-1.1137999296188354,12.490862846374512) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.1137999296188354,12.490862846374512) 1.5 1.832087644125109 (2.1795246601104736,1.9356337785720825) (-0.0020464230328798294,-0.0016130078583955765) 0.13156181573867798 -3.1155210488502827 (2.7665445804595947,2.4449024200439453) (0.0927056148648262,0.19184190034866333) 0.1828886866569519 2.7975739158545454 (2.14984393119812,1.3812670707702637) (0.04624500498175621,0.019097397103905678) 0.2002958059310913 2.8284847295196918 (2.2871904373168945,1.0280427932739258) (-0.0409514345228672,-0.016422268003225327) 0.17841222882270813 2.823931733040172 (2.186619520187378,0.6742246747016907) (-0.03285890072584152,-0.027759307995438576) 0.15204644203186035 -2.908746552864627 (1.9216818809509277,0.9857223629951477) (-0.0017087894957512617,0.13516826927661896) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
