[[(2.0332827411117536, 2.126986342591899), (0.050146334835759865, 2.134126951627293), (0.0021473179743447313, 1.8769536402082299), (2.080262522659465, 1.887839077139549)], [(2.0574746451829333, 0.31955098076809885), (0.07023242329354541, 0.3099413988355347), (0.05066635646432081, 0.051472560263364636), (2.023152120635612, 0.08142289094630115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7007808685302734,0.913335382938385) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (1.7007808685302734,0.913335382938385) 1.5 0.0 (2.462275743484497,1.9565986394882202) (-0.050292134284973145,0.08710319548845291) 0.20995645225048065 2.9716176413117092 (2.485891342163086,1.5563433170318604) (0.15547561645507812,0.047532640397548676) 0.20385077595710754 3.0685011296776152 (2.489471673965454,1.2339922189712524) (0.25664669275283813,-0.11822813749313354) 0.1389281451702118 -2.8315274073931223 (2.4049389362335205,0.854485809803009) (-0.04268283396959305,-0.006650110706686974) 0.15941625833511353 -3.0400177768329866 (2.444613218307495,0.545998752117157) (-0.06670446693897247,-0.008935250341892242) 0.14353637397289276 2.8788401514555697 (1.695686843795238,1.8858246198620325) (0,0) 1e-07 0.3749022464263706 (1.7036604677035174,0.3178400638552332) (0,0) 1e-07 0.3749022464263706 
8.399995803833008 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3802342414855957,1.907607913017273) (-0.020989323034882545,-0.01878555864095688) 0.20995645225048065 2.9716176413117092 (1.998581886291504,1.5012767314910889) (-0.009463605470955372,0.011909602209925652) 0.20385077595710754 3.0685011296776152 (2.17512845993042,1.2074592113494873) (-0.005070188548415899,0.014545309357345104) 0.1389281451702118 -2.8315274073931223 (1.9916296005249023,0.8204358220100403) (0.014428909868001938,-0.005985577590763569) 0.15941625833511353 -3.0400177768329866 (2.2322282791137695,0.4494692087173462) (0.020267974585294724,-0.1201850101351738) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.499996185302734 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3781657218933105,1.9057358503341675) (-0.020684869959950447,-0.018720632418990135) 0.20995645225048065 2.9716176413117092 (1.9976115226745605,1.5024528503417969) (-0.009703264571726322,0.011761643923819065) 0.20385077595710754 3.0685011296776152 (2.1745619773864746,1.2088783979415894) (-0.005664678290486336,0.014191411435604095) 0.1389281451702118 -2.8315274073931223 (2.0010435581207275,0.8150792717933655) (0.09413989633321762,-0.05356535688042641) 0.15941625833511353 -3.0400177768329866 (2.23341703414917,0.4442517161369324) (0.011887664906680584,-0.052174948155879974) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.599996566772461 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.376126766204834,1.9038702249526978) (-0.02038917876780033,-0.01865662820637226) 0.20995645225048065 2.9716176413117092 (1.9966177940368652,1.5036145448684692) (-0.009936777874827385,0.011616930365562439) 0.20385077595710754 3.0685011296776152 (2.173959255218506,1.2102760076522827) (-0.006026787217706442,0.013976659625768661) 0.1389281451702118 -2.8315274073931223 (2.0100040435791016,0.8088719844818115) (0.08960545808076859,-0.06207279860973358) 0.15941625833511353 -3.0400177768329866 (2.232617139816284,0.44049912691116333) (-0.007998577319085598,-0.037525810301303864) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.699996948242188 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3741166591644287,1.9020109176635742) (-0.020102059468626976,-0.018593478947877884) 0.20995645225048065 2.9716176413117092 (1.9956014156341553,1.504762053489685) (-0.010163882747292519,0.011474872007966042) 0.20385077595710754 3.0685011296776152 (2.1733412742614746,1.2116647958755493) (-0.006180614233016968,0.013887948356568813) 0.1389281451702118 -2.8315274073931223 (2.011521339416504,0.8055367469787598) (0.015172973275184631,-0.03335209935903549) 0.15941625833511353 -3.0400177768329866 (2.2318222522735596,0.436745285987854) (-0.007948588579893112,-0.03753838688135147) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.799997329711914 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.372134208679199,1.9001578092575073) (-0.01982334442436695,-0.018531091511249542) 0.20995645225048065 2.9716176413117092 (1.9945628643035889,1.505895733833313) (-0.010385767556726933,0.011336800642311573) 0.20385077595710754 3.0685011296776152 (2.1726975440979004,1.2130382061004639) (-0.006438414100557566,0.013734634034335613) 0.1389281451702118 -2.8315274073931223 (2.0022406578063965,0.8063120245933533) (-0.09280601888895035,0.0077525898814201355) 0.15941625833511353 -3.0400177768329866 (2.2355637550354004,0.4352515935897827) (0.03741410747170448,-0.014937030151486397) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.89999771118164 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3701789379119873,1.898310899734497) (-0.0195528082549572,-0.018469437956809998) 0.20995645225048065 2.9716176413117092 (1.9935027360916138,1.5070158243179321) (-0.010601463727653027,0.011201173067092896) 0.20385077595710754 3.0685011296776152 (2.172046184539795,1.2144074440002441) (-0.006513685919344425,0.013692900538444519) 0.1389281451702118 -2.8315274073931223 (1.997876763343811,0.8078965544700623) (-0.043638940900564194,0.01584550179541111) 0.15941625833511353 -3.0400177768329866 (2.2351765632629395,0.43961480259895325) (-0.0038711242377758026,0.04363202676177025) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.999998092651367 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3682498931884766,1.896470069885254) (-0.019290335476398468,-0.018408412113785744) 0.20995645225048065 2.9716176413117092 (1.9924215078353882,1.5081228017807007) (-0.010812253691256046,0.01106953714042902) 0.20385077595710754 3.0685011296776152 (2.171372890472412,1.2157636880874634) (-0.00673276511952281,0.013561907224357128) 0.1389281451702118 -2.8315274073931223 (1.9961010217666626,0.8103245496749878) (-0.017757780849933624,0.024279963225126266) 0.15941625833511353 -3.0400177768329866 (2.234463691711426,0.4474368095397949) (-0.007128417491912842,0.0782199576497078) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.099998474121094 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3663463592529297,1.8946353197097778) (-0.01903573051095009,-0.018347974866628647) 0.20995645225048065 2.9716176413117092 (1.9913197755813599,1.5092167854309082) (-0.01101685967296362,0.01093991193920374) 0.20385077595710754 3.0685011296776152 (2.1706995964050293,1.2171202898025513) (-0.006733620073646307,0.013565583154559135) 0.1389281451702118 -2.8315274073931223 (1.994738221168518,0.813943088054657) (-0.013627569191157818,0.036185458302497864) 0.15941625833511353 -3.0400177768329866 (2.2342796325683594,0.4570145606994629) (-0.0018400885164737701,0.0957774892449379) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.19999885559082 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3644673824310303,1.8928065299987793) (-0.018788833171129227,-0.018288062885403633) 0.20995645225048065 2.9716176413117092 (1.9901982545852661,1.5102980136871338) (-0.01121569238603115,0.010812635533511639) 0.20385077595710754 3.0685011296776152 (2.170029878616333,1.2184795141220093) (-0.006698319222778082,0.013592235743999481) 0.1389281451702118 -2.8315274073931223 (1.9923710823059082,0.812410831451416) (-0.023671595379710197,-0.015322525054216385) 0.15941625833511353 -3.0400177768329866 (2.2337558269500732,0.4649389088153839) (-0.0052386499010026455,0.07924342900514603) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.299999237060547 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.36261248588562,1.8909837007522583) (-0.018549446016550064,-0.018228601664304733) 0.20995645225048065 2.9716176413117092 (1.9890573024749756,1.511366844177246) (-0.011409679427742958,0.01068873330950737) 0.20385077595710754 3.0685011296776152 (2.1693503856658936,1.2198331356048584) (-0.006795584224164486,0.01353638805449009) 0.1389281451702118 -2.8315274073931223 (1.9904205799102783,0.8129947185516357) (-0.01950531080365181,0.005838748067617416) 0.15941625833511353 -3.0400177768329866 (2.23163104057312,0.4646218419075012) (-0.02124711312353611,-0.003170594573020935) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.399999618530273 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.360780715942383,1.8891667127609253) (-0.0183174479752779,-0.01816953904926777) 0.20995645225048065 2.9716176413117092 (1.987897515296936,1.5124235153198242) (-0.011597618460655212,0.010566335171461105) 0.20385077595710754 3.0685011296776152 (2.1686789989471436,1.221192479133606) (-0.006713184993714094,0.013593379408121109) 0.1389281451702118 -2.8315274073931223 (1.9921387434005737,0.8139575123786926) (0.017181839793920517,0.009627912193536758) 0.15941625833511353 -3.0400177768329866 (2.2300329208374023,0.4639727473258972) (-0.01598108746111393,-0.006490970030426979) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.5 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.358971357345581,1.8873556852340698) (-0.018092645332217216,-0.01811079867184162) 0.20995645225048065 2.9716176413117092 (1.9867193698883057,1.5134682655334473) (-0.011780987493693829,0.010447278618812561) 0.20385077595710754 3.0685011296776152 (2.167999267578125,1.222547173500061) (-0.006796888075768948,0.013546371832489967) 0.1389281451702118 -2.8315274073931223 (2.0027987957000732,0.815062403678894) (0.10659953951835632,0.011048838496208191) 0.15941625833511353 -3.0400177768329866 (2.236276865005493,0.45678776502609253) (0.06243905425071716,-0.07184974104166031) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.600000381469727 (-0.4339852035045624,2.486891508102417) (-0.05291625112295151,-0.22222207486629486) 0.13144294917583466 0.3749022464263706 (-0.4339852035045624,2.486891508102417) 1.5 -1.8045660525333083 (2.3571839332580566,1.8855504989624023) (-0.017874887213110924,-0.018052367493510246) 0.20995645225048065 2.9716176413117092 (1.9855234622955322,1.5145012140274048) (-0.011958790011703968,0.010329942218959332) 0.20385077595710754 3.0685011296776152 (2.167323112487793,1.2239046096801758) (-0.00676138186827302,0.013574868440628052) 0.1389281451702118 -2.8315274073931223 (2.0080325603485107,0.8113784790039062) (0.0523383803665638,-0.036839403212070465) 0.15941625833511353 -3.0400177768329866 (2.2356224060058594,0.4541894495487213) (-0.006545465439558029,-0.025983087718486786) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.700000762939453 (-0.4339852035045624,2.486891508102417) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.4339852035045624,2.486891508102417) 1.5 0.0 (2.355417490005493,1.8837510347366333) (-0.017664045095443726,-0.01799415983259678) 0.20995645225048065 2.9716176413117092 (1.984310269355774,1.5155227184295654) (-0.012131508439779282,0.010214817710220814) 0.20385077595710754 3.0685011296776152 (2.1666486263275146,1.2252638339996338) (-0.0067447759211063385,0.013592115603387356) 0.1389281451702118 -2.8315274073931223 (2.00372576713562,0.8096188306808472) (-0.0430687852203846,-0.017596224322915077) 0.15941625833511353 -3.0400177768329866 (2.2349259853363037,0.4516737163066864) (-0.0069646406918764114,-0.025157473981380463) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.80000114440918 (-0.4339852035045624,2.486891508102417) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.4339852035045624,2.486891508102417) 1.5 0.0 (2.3536715507507324,1.8819574117660522) (-0.017459919676184654,-0.017936114221811295) 0.20995645225048065 2.9716176413117092 (1.983080267906189,1.5165328979492188) (-0.012299534864723682,0.01010220032185316) 0.20385077595710754 3.0685011296776152 (2.16597056388855,1.2266215085983276) (-0.006779639981687069,0.013577012345194817) 0.1389281451702118 -2.8315274073931223 (2.0037052631378174,0.8095846176147461) (-0.0002047847956418991,-0.00034221820533275604) 0.15941625833511353 -3.0400177768329866 (2.2369649410247803,0.45587286353111267) (0.020388711243867874,0.04199133813381195) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
9.900001525878906 (-0.4339852035045624,2.486891508102417) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.4339852035045624,2.486891508102417) 1.5 0.0 (2.351945400238037,1.8801696300506592) (-0.017262402921915054,-0.01787819340825081) 0.20995645225048065 2.9716176413117092 (1.9818339347839355,1.5175321102142334) (-0.012462911196053028,0.009992015548050404) 0.20385077595710754 3.0685011296776152 (2.165287733078003,1.2279767990112305) (-0.006829399615526199,0.013552491553127766) 0.1389281451702118 -2.8315274073931223 (2.005096673965454,0.8112982511520386) (0.013914933428168297,0.01713612489402294) 0.15941625833511353 -3.0400177768329866 (2.23746657371521,0.4580278694629669) (0.005017319694161415,0.021550200879573822) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
10.000001907348633 (-0.4339852035045624,2.486891508102417) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.4339852035045624,2.486891508102417) 1.5 0.0 (2.35023832321167,1.8783875703811646) (-0.017071319743990898,-0.017820367589592934) 0.20995645225048065 2.9716176413117092 (1.9805718660354614,1.5185203552246094) (-0.012620623223483562,0.009882464073598385) 0.20385077595710754 3.0685011296776152 (2.164616823196411,1.2293405532836914) (-0.006709706969559193,0.013637887313961983) 0.1389281451702118 -2.8315274073931223 (2.009237766265869,0.8136768341064453) (0.041410572826862335,0.023786013945937157) 0.15941625833511353 -3.0400177768329866 (2.2340404987335205,0.45884954929351807) (-0.03425993397831917,0.00821688212454319) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
