[[(2.016843668093792, 2.1547833679740713), (0.028178940691802323, 2.1882928217714155), (0.04258065389429103, 1.8447769357155543), (2.0673566343243723, 1.8409312527989878)], [(2.0733194609613235, 0.3479217975689129), (0.016589594898778138, 0.3068234432205881), (0.012572866477503287, 0.08820885720848853), (2.0667549099278393, 0.012260441123646916)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.5 (2.4196574687957764,2.0272507667541504) (0.023612868040800095,0.04475798085331917) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0853385043439885 (2.8161232471466064,2.108659267425537) (0.012880413793027401,0.005020485259592533) 0.1415250152349472 0.2601216237195103 (3.4807348251342773,2.1241538524627686) (0.04379565641283989,0.024095851927995682) 0.18356770277023315 -0.19293421841810748 (2.9045679569244385,1.0345786809921265) (0.01897939294576645,-0.010941549204289913) 0.13003423810005188 0.3351494657821841 (3.109205961227417,0.4505389630794525) (0.025150928646326065,-0.024022923782467842) 0.12655270099639893 -0.32466509150554956 (2.047021920020646,1.9672768937691252) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
25.75 (2.4265618324279785,2.042147397994995) (0.027617797255516052,0.059586480259895325) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.13678009482473 (2.819343328475952,2.1099143028259277) (0.01288041565567255,0.005020481534302235) 0.1415250152349472 0.2601216237195103 (3.4916837215423584,2.1301777362823486) (0.04379565268754959,0.02409585565328598) 0.18356770277023315 -0.19293421841810748 (2.9093127250671387,1.0318433046340942) (0.01897939294576645,-0.010941548272967339) 0.13003423810005188 0.3351494657821841 (3.1154937744140625,0.44453322887420654) (0.025150926783680916,-0.02402292564511299) 0.12655270099639893 -0.32466509150554956 (2.0448592463953155,1.9807142296136473) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
26.0 (2.432932138442993,2.0550661087036133) (0.02548092231154442,0.051674529910087585) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1126806444875184 (2.822563409805298,2.1111693382263184) (0.012880406342446804,0.005020506680011749) 0.1415250152349472 0.2601216237195103 (3.5026326179504395,2.1362016201019287) (0.04379565268754959,0.02409585751593113) 0.18356770277023315 -0.19293421841810748 (2.914057493209839,1.029107928276062) (0.01897939294576645,-0.010941548272967339) 0.13003423810005188 0.3351494657821841 (3.121781587600708,0.43852749466896057) (0.025150924921035767,-0.02402292750775814) 0.12655270099639893 -0.32466509150554956 (2.0429933870758212,1.992307369707011) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
26.25 (2.4386520385742188,2.065577268600464) (0.02287999354302883,0.04204448312520981) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0724282640997989 (2.8257834911346436,2.112424373626709) (0.012880411930382252,0.005020491313189268) 0.1415250152349472 0.2601216237195103 (3.5135815143585205,2.142225503921509) (0.04379565268754959,0.02409585937857628) 0.18356770277023315 -0.19293421841810748 (2.918802261352539,1.0263725519180298) (0.01897939294576645,-0.010941547341644764) 0.13003423810005188 0.3351494657821841 (3.1280694007873535,0.4325217604637146) (0.025150923058390617,-0.02402292937040329) 0.12655270099639893 -0.32466509150554956 (2.041488805337591,2.0016557845049423) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
26.5 (2.445125102996826,2.0788769721984863) (0.02589252032339573,0.053198426961898804) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.117832361495548 (2.8290035724639893,2.1136794090270996) (0.012880401685833931,0.005020517855882645) 0.1415250152349472 0.2601216237195103 (3.5245304107666016,2.148249387741089) (0.04379564896225929,0.024095863103866577) 0.18356770277023315 -0.19293421841810748 (2.9235470294952393,1.0236371755599976) (0.01897939294576645,-0.010941547341644764) 0.13003423810005188 0.3351494657821841 (3.134357213973999,0.42651602625846863) (0.025150921195745468,-0.024022933095693588) 0.12655270099639893 -0.32466509150554956 (2.0395657699087413,2.0136041768077435) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
26.75 (2.450974702835083,2.08986759185791) (0.02339802123606205,0.04396241530776024) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0817000756362216 (2.832223653793335,2.1149344444274902) (0.012880392372608185,0.0050205388106405735) 0.1415250152349472 0.2601216237195103 (3.5354793071746826,2.154273271560669) (0.04379564896225929,0.024095864966511726) 0.18356770277023315 -0.19293421841810748 (2.9282917976379395,1.0209017992019653) (0.01897939294576645,-0.01094154641032219) 0.13003423810005188 0.3351494657821841 (3.1406450271606445,0.42051029205322266) (0.02515091933310032,-0.024022933095693588) 0.12655270099639893 -0.32466509150554956 (2.0379892446919436,2.0233995978816144) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
27.0 (2.456372022628784,2.0991835594177246) (0.021588806062936783,0.03726375848054886) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0456980956561328 (2.8354437351226807,2.116189479827881) (0.012880398891866207,0.005020525306463242) 0.1415250152349472 0.2601216237195103 (3.5464282035827637,2.160297155380249) (0.043795641511678696,0.024095864966511726) 0.18356770277023315 -0.19293421841810748 (2.9330365657806396,1.018166422843933) (0.018979394808411598,-0.01094154641032219) 0.13003423810005188 0.3351494657821841 (3.14693284034729,0.4145045578479767) (0.02515091747045517,-0.024022934958338737) 0.12655270099639893 -0.32466509150554956 (2.03666402143965,2.0316336049465105) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
27.25 (2.4621665477752686,2.1099705696105957) (0.023177923634648323,0.043147604912519455) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0778508959628184 (2.8386638164520264,2.1174445152282715) (0.012880408205091953,0.005020504351705313) 0.1415250152349472 0.2601216237195103 (3.5573770999908447,2.166321039199829) (0.043795645236968994,0.024095870554447174) 0.18356770277023315 -0.19293421841810748 (2.93778133392334,1.0154310464859009) (0.018979394808411598,-0.01094154641032219) 0.13003423810005188 0.3351494657821841 (3.1532206535339355,0.4084988236427307) (0.02515091560781002,-0.024022936820983887) 0.12655270099639893 -0.32466509150554956 (2.0351180481579063,2.041239197741529) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
27.5 (2.4681785106658936,2.1215622425079346) (0.02404741197824478,0.04636695235967636) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0923540093906956 (2.841883897781372,2.118699550628662) (0.012880410067737103,0.005020495969802141) 0.1415250152349472 0.2601216237195103 (3.568325996398926,2.172344923019409) (0.043795645236968994,0.024095874279737473) 0.18356770277023315 -0.19293421841810748 (2.94252610206604,1.0126956701278687) (0.018979394808411598,-0.010941545478999615) 0.13003423810005188 0.3351494657821841 (3.159508466720581,0.40249308943748474) (0.02515091374516487,-0.024022940546274185) 0.12655270099639893 -0.32466509150554956 (2.033451328437909,2.0515950241473146) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
27.75 (2.47395658493042,2.1322879791259766) (0.023111896589398384,0.04290324077010155) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0766715449355322 (2.8451039791107178,2.1199545860290527) (0.01288042776286602,0.005020452663302422) 0.1415250152349472 0.2601216237195103 (3.579274892807007,2.1783688068389893) (0.043795641511678696,0.024095876142382622) 0.18356770277023315 -0.19293421841810748 (2.9472708702087402,1.0099602937698364) (0.018979394808411598,-0.010941545478999615) 0.13003423810005188 0.3351494657821841 (3.1657962799072266,0.39648735523223877) (0.025150910019874573,-0.024022944271564484) 0.12655270099639893 -0.32466509150554956 (2.031914552465398,2.061143471318704) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
28.0 (2.4803786277770996,2.1453988552093506) (0.02568850666284561,0.0524434894323349) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1153160425339899 (2.8483240604400635,2.1212096214294434) (0.012880444526672363,0.005020407494157553) 0.1415250152349472 0.2601216237195103 (3.590223789215088,2.1843926906585693) (0.043795641511678696,0.02409587986767292) 0.18356770277023315 -0.19293421841810748 (2.9520156383514404,1.0072249174118042) (0.018979394808411598,-0.01094154454767704) 0.13003423810005188 0.3351494657821841 (3.172084093093872,0.3904816210269928) (0.025150908157229424,-0.024022946134209633) 0.12655270099639893 -0.32466509150554956 (2.0300198522970434,2.07291580820239) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
28.25 (2.486802101135254,2.1585144996643066) (0.02569381520152092,0.05246303230524063) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1153815963315652 (2.851544141769409,2.122464656829834) (0.012880426831543446,0.005020452663302422) 0.1415250152349472 0.2601216237195103 (3.601172685623169,2.1904165744781494) (0.0437956377863884,0.02409588173031807) 0.18356770277023315 -0.19293421841810748 (2.9567604064941406,1.004489541053772) (0.018979394808411598,-0.01094154454767704) 0.13003423810005188 0.3351494657821841 (3.1783719062805176,0.3844758868217468) (0.025150906294584274,-0.024022947996854782) 0.12655270099639893 -0.32466509150554956 (2.028124440179425,2.084692568639058) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
28.5 (2.4924111366271973,2.1686148643493652) (0.02243625745177269,0.04040171951055527) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.063870754402997 (2.854764223098755,2.1237196922302246) (0.012880440801382065,0.005020413547754288) 0.1415250152349472 0.2601216237195103 (3.61212158203125,2.1964404582977295) (0.0437956377863884,0.024095885455608368) 0.18356770277023315 -0.19293421841810748 (2.961505174636841,1.0017541646957397) (0.018979394808411598,-0.01094154454767704) 0.13003423810005188 0.3351494657821841 (3.184659719467163,0.37847015261650085) (0.025150902569293976,-0.02402295172214508) 0.12655270099639893 -0.32466509150554956 (2.0266815053031,2.093657953109398) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
28.75 (2.498696804046631,2.181220054626465) (0.025142280384898186,0.05042101815342903) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1082318472966617 (2.8579843044281006,2.1249747276306152) (0.012880440801382065,0.0050204163417220116) 0.1415250152349472 0.2601216237195103 (3.623070478439331,2.2024643421173096) (0.0437956340610981,0.024095885455608368) 0.18356770277023315 -0.19293421841810748 (2.966249942779541,0.9990187883377075) (0.018979396671056747,-0.010941543616354465) 0.13003423810005188 0.3351494657821841 (3.1909475326538086,0.3724644184112549) (0.025150900706648827,-0.02402295358479023) 0.12655270099639893 -0.32466509150554956 (2.024862694433765,2.1049587671585765) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
29.0 (2.504563570022583,2.192274808883667) (0.023467183113098145,0.044219039380550385) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.082888963691593 (2.8612043857574463,2.126229763031006) (0.01288049016147852,0.005020292475819588) 0.1415250152349472 0.2601216237195103 (3.634019374847412,2.2084882259368896) (0.0437956340610981,0.024095891043543816) 0.18356770277023315 -0.19293421841810748 (2.970994710922241,0.9962834119796753) (0.018979396671056747,-0.010941543616354465) 0.13003423810005188 0.3351494657821841 (3.197235345840454,0.3664586842060089) (0.025150898844003677,-0.024022957310080528) 0.12655270099639893 -0.32466509150554956 (2.0232765411262363,2.114814010429926) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
29.25 (2.510894775390625,2.2050492763519287) (0.025324951857328415,0.051097676157951355) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1106600849124195 (2.864424467086792,2.1274847984313965) (0.012880487367510796,0.0050202966667711735) 0.1415250152349472 0.2601216237195103 (3.644968271255493,2.2145121097564697) (0.0437956266105175,0.024095892906188965) 0.18356770277023315 -0.19293421841810748 (2.9757394790649414,0.9935480356216431) (0.018979396671056747,-0.010941542685031891) 0.13003423810005188 0.3351494657821841 (3.2035231590270996,0.36045295000076294) (0.02515089511871338,-0.024022959172725677) 0.12655270099639893 -0.32466509150554956 (2.0214323236202287,2.1262726834855) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
29.5 (2.5167603492736816,2.216099262237549) (0.02346210367977619,0.044200167059898376) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0828018316717352 (2.8676445484161377,2.128739833831787) (0.012880475260317326,0.005020329263061285) 0.1415250152349472 0.2601216237195103 (3.655917167663574,2.22053599357605) (0.0437956303358078,0.024095898494124413) 0.18356770277023315 -0.19293421841810748 (2.9804842472076416,0.9908126592636108) (0.018979396671056747,-0.010941542685031891) 0.13003423810005188 0.3351494657821841 (3.209810972213745,0.35444721579551697) (0.02515089139342308,-0.024022962898015976) 0.12655270099639893 -0.32466509150554956 (2.019846888281864,2.1361234658004338) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
29.75 (2.5230674743652344,2.2287845611572266) (0.025228288024663925,0.05074100196361542) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1093934086727846 (2.8708646297454834,2.1299948692321777) (0.012880631722509861,0.005019926931709051) 0.1415250152349472 0.2601216237195103 (3.6668660640716553,2.22655987739563) (0.0437956266105175,0.02409590221941471) 0.18356770277023315 -0.19293421841810748 (2.985229015350342,0.9880772829055786) (0.018979396671056747,-0.010941541753709316) 0.13003423810005188 0.3351494657821841 (3.2160987854003906,0.348441481590271) (0.02515088953077793,-0.024022964760661125) 0.12655270099639893 -0.32466509150554956 (2.0180160516499734,2.1474989994967904) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
30.0 (2.53065824508667,2.245238780975342) (0.030363257974386215,0.06581728160381317) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1385632816335183 (2.8740577697753906,2.131317138671875) (0.012772399932146072,0.005289248190820217) 0.1415250152349472 0.2601216237195103 (3.6778149604797363,2.23258376121521) (0.0437956266105175,0.02409590594470501) 0.18356770277023315 -0.19293421841810748 (2.989973783493042,0.9853419065475464) (0.018979396671056747,-0.010941541753709316) 0.13003423810005188 0.3351494657821841 (3.222386598587036,0.342435747385025) (0.025150887668132782,-0.024022968485951424) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
30.25 (2.538025379180908,2.259382486343384) (0.029468858614563942,0.05657462775707245) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0905808837201225 (2.877250909805298,2.1326394081115723) (0.012772399000823498,0.005289248190820217) 0.1415250152349472 0.2601216237195103 (3.6887638568878174,2.23860764503479) (0.0437956228852272,0.024095909669995308) 0.18356770277023315 -0.19293421841810748 (2.994718551635742,0.9826065301895142) (0.018979396671056747,-0.010941540822386742) 0.13003423810005188 0.3351494657821841 (3.2286744117736816,0.33643001317977905) (0.025150883942842484,-0.024022970348596573) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
30.5 (2.5456550121307373,2.2724428176879883) (0.030518192797899246,0.052241090685129166) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0420905091780897 (2.880444049835205,2.1339616775512695) (0.012772399000823498,0.005289249122142792) 0.1415250152349472 0.2601216237195103 (3.6997127532958984,2.24463152885437) (0.0437956228852272,0.024095913395285606) 0.18356770277023315 -0.19293421841810748 (2.9994633197784424,0.9798711538314819) (0.018979396671056747,-0.010941540822386742) 0.13003423810005188 0.3351494657821841 (3.234962224960327,0.3304242789745331) (0.025150880217552185,-0.02402297593653202) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
30.75 (2.5541787147521973,2.285953998565674) (0.03409443795681,0.05404488742351532) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0079984044620371 (2.8836371898651123,2.135283946990967) (0.012772399000823498,0.005289249122142792) 0.1415250152349472 0.2601216237195103 (3.7106616497039795,2.25065541267395) (0.043795619159936905,0.024095917120575905) 0.18356770277023315 -0.19293421841810748 (3.0042080879211426,0.9771357774734497) (0.018979398533701897,-0.010941539891064167) 0.13003423810005188 0.3351494657821841 (3.2412500381469727,0.3244185447692871) (0.025150876492261887,-0.02402297779917717) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
31.0 (2.563041925430298,2.2989590167999268) (0.035452768206596375,0.05201994255185127) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9725792180808294 (2.8868303298950195,2.136606216430664) (0.012772399000823498,0.005289249587804079) 0.1415250152349472 0.2601216237195103 (3.7216105461120605,2.2566792964935303) (0.043795619159936905,0.024095920845866203) 0.18356770277023315 -0.19293421841810748 (3.0089528560638428,0.9744004011154175) (0.018979398533701897,-0.010941539891064167) 0.13003423810005188 0.3351494657821841 (3.247537851333618,0.31841281056404114) (0.025150872766971588,-0.024022981524467468) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
31.25 (2.57563853263855,2.317426919937134) (0.05038604885339737,0.07387173175811768) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9722022531992592 (2.8900234699249268,2.1379284858703613) (0.012772399000823498,0.005289250053465366) 0.1415250152349472 0.2601216237195103 (3.7325594425201416,2.2627031803131104) (0.043795615434646606,0.02409592643380165) 0.18356770277023315 -0.19293421841810748 (3.013697624206543,0.9716650247573853) (0.018979398533701897,-0.010941539891064167) 0.13003423810005188 0.3351494657821841 (3.2538256645202637,0.31240707635879517) (0.02515087090432644,-0.024022985249757767) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
31.5 (2.589702606201172,2.336925506591797) (0.0562564916908741,0.07799411565065384) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.945923236459745 (2.893216609954834,2.1392507553100586) (0.012772399000823498,0.005289250053465366) 0.1415250152349472 0.2601216237195103 (3.7435083389282227,2.2687270641326904) (0.04379561170935631,0.02409593015909195) 0.18356770277023315 -0.19293421841810748 (3.018442392349243,0.968929648399353) (0.018979398533701897,-0.010941538959741592) 0.13003423810005188 0.3351494657821841 (3.260113477706909,0.3064013421535492) (0.02515086717903614,-0.024022988975048065) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
31.75 (2.6043448448181152,2.355433225631714) (0.05856877192854881,0.07403101027011871) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9014822304953031 (2.896409749984741,2.140573024749756) (0.012772399000823498,0.005289250519126654) 0.1415250152349472 0.2601216237195103 (3.7544572353363037,2.2747509479522705) (0.04379561170935631,0.024095933884382248) 0.18356770277023315 -0.19293421841810748 (3.0231871604919434,0.9661942720413208) (0.018979398533701897,-0.010941538959741592) 0.13003423810005188 0.3351494657821841 (3.2664012908935547,0.3003956079483032) (0.025150863453745842,-0.024022992700338364) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
32.0 (2.623126745223999,2.3768086433410645) (0.0751274898648262,0.08550137281417847) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.8498915288106564 (2.8996028900146484,2.141895294189453) (0.012772399000823498,0.005289250984787941) 0.1415250152349472 0.2601216237195103 (3.7654061317443848,2.2807748317718506) (0.04379560798406601,0.024095939472317696) 0.18356770277023315 -0.19293421841810748 (3.0279319286346436,0.9634588956832886) (0.018979398533701897,-0.010941538028419018) 0.13003423810005188 0.3351494657821841 (3.2726891040802,0.29438984394073486) (0.025150859728455544,-0.02402299828827381) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
32.25 (2.6444079875946045,2.4066052436828613) (0.08512534946203232,0.11918609589338303) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9505889330371444 (2.9027960300445557,2.1432175636291504) (0.012772398069500923,0.005289250984787941) 0.1415250152349472 0.2601216237195103 (3.776355028152466,2.2867987155914307) (0.04379560425877571,0.024095943197607994) 0.18356770277023315 -0.19293421841810748 (3.0326766967773438,0.9607235193252563) (0.018979398533701897,-0.010941538028419018) 0.13003423810005188 0.3351494657821841 (3.2789769172668457,0.2883840799331665) (0.025150856003165245,-0.02402300015091896) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
32.5 (2.6688313484191895,2.4308321475982666) (0.09769376367330551,0.09690765291452408) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.7813585911445619 (2.905989170074463,2.1445398330688477) (0.012772398069500923,0.005289251450449228) 0.1415250152349472 0.2601216237195103 (3.787303924560547,2.2928225994110107) (0.043795596808195114,0.024095945060253143) 0.18356770277023315 -0.19293421841810748 (3.037421464920044,0.9579881429672241) (0.018979400396347046,-0.010941537097096443) 0.13003423810005188 0.3351494657821841 (3.285264730453491,0.28237831592559814) (0.025150852277874947,-0.02402300387620926) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
32.75 (2.6910078525543213,2.462649345397949) (0.08870584517717361,0.12726885080337524) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9620895001561055 (2.90918231010437,2.145862102508545) (0.012772398069500923,0.005289251916110516) 0.1415250152349472 0.2601216237195103 (3.798252820968628,2.298846483230591) (0.04379560053348541,0.02409595437347889) 0.18356770277023315 -0.19293421841810748 (3.042166233062744,0.9552527666091919) (0.018979400396347046,-0.010941537097096443) 0.13003423810005188 0.3351494657821841 (3.2915525436401367,0.2763725519180298) (0.025150850415229797,-0.024023007601499557) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
33.0 (2.7110180854797363,2.490302085876465) (0.08004128187894821,0.11061058938503265) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9443858747873289 (2.9123754501342773,2.147184371948242) (0.012772398069500923,0.005289252381771803) 0.1415250152349472 0.2601216237195103 (3.809201717376709,2.304870367050171) (0.043795596808195114,0.024095958098769188) 0.18356770277023315 -0.19293421841810748 (3.0469110012054443,0.9525173902511597) (0.018979400396347046,-0.010941536165773869) 0.13003423810005188 0.3351494657821841 (3.2978403568267822,0.2703667879104614) (0.0251508466899395,-0.024023009464144707) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
33.25 (2.732929229736328,2.5123846530914307) (0.08764484524726868,0.08833014965057373) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.789292472014076 (2.9155685901641846,2.1485066413879395) (0.012772398069500923,0.005289252381771803) 0.1415250152349472 0.2601216237195103 (3.82015061378479,2.310894250869751) (0.043795593082904816,0.024095963686704636) 0.18356770277023315 -0.19293421841810748 (3.0516557693481445,0.9497820138931274) (0.018979400396347046,-0.010941536165773869) 0.13003423810005188 0.3351494657821841 (3.3041281700134277,0.26436102390289307) (0.0251508429646492,-0.024023015052080154) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
33.5 (2.7538199424743652,2.5396885871887207) (0.08356289565563202,0.10921531915664673) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9176880297646938 (2.918761730194092,2.1498289108276367) (0.012772397138178349,0.00528925284743309) 0.1415250152349472 0.2601216237195103 (3.831099510192871,2.316918134689331) (0.043795593082904816,0.024095969274640083) 0.18356770277023315 -0.19293421841810748 (3.0564005374908447,0.9470466375350952) (0.018979400396347046,-0.010941535234451294) 0.13003423810005188 0.3351494657821841 (3.3104159832000732,0.2583552598953247) (0.025150837376713753,-0.024023018777370453) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
33.75 (2.766913652420044,2.5663442611694336) (0.05237440764904022,0.10662248730659485) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.114202574016572 (2.921954870223999,2.151151180267334) (0.012772397138178349,0.00528925284743309) 0.1415250152349472 0.2601216237195103 (3.842048406600952,2.322942018508911) (0.04379558935761452,0.02409597486257553) 0.18356770277023315 -0.19293421841810748 (3.061145305633545,0.944311261177063) (0.018979400396347046,-0.010941535234451294) 0.13003423810005188 0.3351494657821841 (3.3167037963867188,0.25234949588775635) (0.025150835514068604,-0.02402302250266075) 0.12655270099639893 -0.32466509150554956 (2.016843668093792,2.1547833679740713) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
